Date,Sector_Rotation_Portfolio,SPY_Benchmark
2020-04-03,5167.132657684314,7684.593744744392
2020-04-06,5928.933503260616,8200.739479866883
2020-04-07,5964.855514716354,8209.102074722632
2020-04-08,6559.349021870101,8484.669170671546
2020-04-09,6849.753980459409,8613.781540013964
2020-04-13,6612.982215721349,8535.137270091072
2020-04-14,6836.072877081269,8786.863657443979
2020-04-15,6346.733531169406,8600.157986739307
2020-04-16,6194.374979326774,8641.648362289076
2020-04-17,6840.463612914841,8875.103838058496
2020-04-20,6492.251559548296,8718.74385253212
2020-04-21,6147.45948420964,8454.013627630351
2020-04-22,6507.627087957008,8641.648362289076
2020-04-23,6539.326197724959,8641.02864656328
2020-04-24,6678.769463426155,8761.473659533482
2020-04-27,6930.824016441002,8887.79781774446
2020-04-28,7027.0733469881325,8846.930215728346
2020-04-29,7559.9119655770355,9078.528582858948
2020-04-30,7277.54155502931,8994.00160025278
2020-05-01,6747.678032065465,8755.900295078458
2020-05-04,6931.877798923694,8780.050861537364
2020-05-05,6996.769243563473,8861.172465459513
2020-05-06,6745.371334663368,8801.106926444432
2020-05-07,6991.723855504934,8907.306631875608
2020-05-08,7377.2292068805655,9054.687874262941
2020-05-11,7244.130723186366,9056.544982901758
2020-05-12,6979.196166739341,8876.034430916476
2020-05-13,6605.575607405639,8719.052691125731
2020-05-14,6799.249378743348,8823.396307187379
2020-05-15,6745.032599046663,8863.960166956309
2020-05-18,7458.973305656886,9133.953388815558
2020-05-19,7184.400639578314,9040.135766668875
2020-05-20,7542.047405435088,9193.708050698455
2020-05-21,7367.623759369959,9130.236113730067
2020-05-22,7372.206698194585,9147.574903551644
2020-05-26,7688.402145303728,9260.280604834394
2020-05-27,7964.49492163636,9398.061349818316
2020-05-28,7845.1358634869985,9380.724598535311
2020-05-29,7856.408336225915,9422.520754870833
2020-06-01,8021.326800762081,9460.604732467295
2020-06-02,8252.868137049787,9538.940673431218
2020-06-03,8624.451624403915,9665.886585906563
2020-06-04,8617.767761297191,9640.497607265352
2020-06-05,9361.938574321952,9887.577655578716
2020-06-08,9862.379259078114,10007.095133498795
2020-06-09,9451.807183727387,9932.47748688965
2020-06-10,9026.870416369524,9877.050642394466
2020-06-11,7784.361794250972,9307.65012562494
2020-06-12,8060.516407148873,9419.117414725382
2020-06-15,8189.186428904426,9507.049776015574
2020-06-16,8506.237441409698,9690.037152365469
2020-06-17,8254.089444095687,9649.790285344436
2020-06-18,8332.225115096917,9653.505521891355
2020-06-19,8109.494894828924,9598.333494717637
2020-06-22,8228.111008797041,9659.91061008363
2020-06-23,8252.84954249436,9704.380309755936
2020-06-24,7716.255671749032,9456.833436109653
2020-06-25,7918.561318916398,9558.21811343448
2020-06-26,7484.8140837152405,9331.194226858765
2020-06-29,7683.6626193543925,9468.339967077602
2020-06-30,7927.941135702747,9589.627915747202
2020-07-01,7860.774715839715,9656.798780953935
2020-07-02,7942.995928811755,9709.978136673819
2020-07-06,8053.016940382609,9859.871877850768
2020-07-07,7785.269122500621,9758.180400470903
2020-07-08,7924.173861921405,9832.817413196479
2020-07-09,7621.295389651747,9776.841182556225
2020-07-10,7937.6228209938245,9876.668416412274
2020-07-13,7853.892638148792,9791.146626983116
2020-07-14,8087.176591553356,9918.030364032025
2020-07-15,8261.877976964422,10009.148961109779
2020-07-16,8243.58141482766,9976.185792405424
2020-07-17,8265.498858055427,10005.106539122104
2020-07-20,8232.203727175054,10085.964152299217
2020-07-21,8526.1566213111,10107.420790035623
2020-07-22,8573.863337537245,10164.95548341394
2020-07-23,8464.919127265295,10043.667534744343
2020-07-24,8353.760562999689,9978.98368659508
2020-07-27,8333.591513460342,10051.754417258267
2020-07-28,8270.143332618953,9988.004219774843
2020-07-29,8512.748176179646,10110.840438489648
2020-07-30,8298.664560972842,10074.76849846345
2020-07-31,8395.218173971367,10154.381583842542
2020-08-03,8483.370560882508,10224.977193849729
2020-08-04,8617.075392005954,10264.471840137805
2020-08-05,8680.053124559818,10328.222037621228
2020-08-06,8736.674495466275,10397.262242698209
2020-08-07,8845.05091427952,10404.726351678482
2020-08-10,8989.202249619491,10435.82527685902
2020-08-11,8851.789920254629,10349.678675357636
2020-08-12,9044.985947697722,10493.98070523242
2020-08-13,8927.203055121876,10475.008026745627
2020-08-14,8944.256511387148,10475.319923147095
2020-08-17,8867.255390719709,10508.597026791493
2020-08-18,8784.147394237318,10531.298192325921
2020-08-19,8717.627499353832,10487.4492276487
2020-08-20,8617.36238159082,10520.10151922087
2020-08-21,8653.55239468897,10557.421044852947
2020-08-24,8944.248983713574,10664.400491287795
2020-08-25,8887.79265332357,10701.718997650585
2020-08-26,8844.72185187893,10809.013398294763
2020-08-27,8948.06352497968,10832.646175956457
2020-08-28,9092.483331812042,10902.619012429988
2020-08-31,8983.74551400224,10863.123346872628
2020-09-01,9030.704425465843,10965.439636324718
2020-09-02,9259.85254898353,11124.042014279963
2020-09-03,8791.142279271457,10741.216701746518
2020-09-04,8720.68580160457,10653.515714584215
2020-09-08,8229.953037613584,10362.43381120075
2020-09-09,8504.519858589096,10567.061293758505
2020-09-10,8140.587260016049,10383.579571804972
2020-09-11,8148.985096195974,10388.86754085996
2020-09-14,8389.467037417533,10525.70036540804
2020-09-15,8379.299390903512,10578.879721127923
2020-09-16,8476.618415488623,10536.896019243804
2020-09-17,8359.769369462887,10444.218959427986
2020-09-18,8161.175768099284,10323.978819584241
2020-09-21,7954.880498068462,10209.078631529055
2020-09-22,7985.307122658508,10313.052252839938
2020-09-23,7554.0261857199785,10073.880714915478
2020-09-24,7630.771783933048,10100.734383520454
2020-09-25,7845.622394410939,10264.032535075605
2020-09-28,8111.639833007083,10434.511438749561
2020-09-29,7962.689371057886,10377.686156794194
2020-09-30,8090.615945492352,10456.368649315305
2020-10-01,8112.046983515717,10523.496705212034
2020-10-02,8130.2097845126245,10423.583852735974
2020-10-05,8462.32061847497,10608.424260647542
2020-10-06,8328.866303483668,10457.615215651898
2020-10-07,8558.725707344009,10639.647536680954
2020-10-08,8887.080135141634,10733.942176853416
2020-10-09,8879.907492829076,10829.800376110366
2020-10-12,9086.593728287737,11004.024075140533
2020-10-13,8869.517076449376,10932.210438336755
2020-10-14,8817.963816160656,10863.516784816964
2020-10-15,8883.236429802835,10850.093008322334
2020-10-16,8820.255583763648,10843.53808754504
2020-10-19,8545.99089380275,10678.679434713255
2020-10-20,8672.056759801702,10721.453070293906
2020-10-21,8549.890280897678,10701.156361004796
2020-10-22,8855.09079198414,10759.85811771541
2020-10-23,8855.795141682574,10796.388728920236
2020-10-26,8510.66633639016,10596.87186256173
2020-10-27,8396.64085497032,10560.33921281833
2020-10-28,7828.95354075679,10199.40066965992
2020-10-29,8046.8639610471855,10303.06341383862
2020-10-30,7956.795101822565,10195.653835765139
2020-11-02,8276.664186979693,10309.93125028667
2020-11-03,8475.739388410919,10491.961532777152
2020-11-04,8509.201554557241,10726.448509063854
2020-11-05,8781.420399595288,10935.64435656078
2020-11-06,8661.436179450662,10933.148166079738
2020-11-09,9704.9713231668,11070.532415311463
2020-11-10,9895.68977822664,11054.293417049317
2020-11-11,9934.631496365977,11136.411866333026
2020-11-12,9558.468478042487,11028.377476187321
2020-11-13,9915.511273022674,11181.059938130353
2020-11-16,10497.25505255213,11320.628481441654
2020-11-17,10432.346132234492,11259.742430651468
2020-11-18,10059.705809796358,11124.233636905703
2020-11-19,10164.70550188863,11171.07211839832
2020-11-20,10042.857162640736,11094.570862148925
2020-11-23,10591.602228376694,11161.075125242714
2020-11-24,11263.026619769178,11340.921113653621
2020-11-25,11084.389299186358,11323.43860686274
2020-11-27,10956.783547361656,11354.973779297621
2020-11-30,10413.05985692404,11304.704437388835
2020-12-01,10616.047569133236,11428.34587883946
2020-12-02,10917.512725727924,11452.391460561923
2020-12-03,10943.235445867678,11449.270458008654
2020-12-04,11414.786542165115,11547.933686340264
2020-12-07,11228.83421167333,11524.204078096413
2020-12-08,11342.054836925308,11557.924563880155
2020-12-09,11248.723608693384,11454.263858240029
2020-12-10,11487.36789886311,11450.518043614533
2020-12-11,11331.514061010665,11437.090190042758
2020-12-14,10980.311339181775,11385.886178198849
2020-12-15,11388.067751746337,11539.817245017048
2020-12-16,11339.464201494944,11557.924563880155
2020-12-17,11386.165955566219,11622.557448565123
2020-12-18,11153.171249102217,11576.148079441848
2020-12-21,11039.446632389889,11534.759630820665
2020-12-22,10896.858471219093,11515.31808846238
2020-12-23,11102.081265396202,11525.66571025232
2020-12-24,11134.56840046797,11570.507443213959
2020-12-28,11192.659405620765,11669.905564700666
2020-12-29,11101.170092753146,11647.640646420581
2020-12-30,11257.639161241199,11664.259832126349
2020-12-31,11344.723428108242,11723.526264021322
2021-01-04,11081.109800699905,11563.923982896662
2021-01-05,11394.784040919143,11643.566627085042
2021-01-06,11877.968064005276,11713.175584423527
2021-01-07,12133.920055960612,11887.204603020095
2021-01-08,12206.851009190197,11954.935047064759
2021-01-11,12230.473209900498,11874.349578786967
2021-01-12,12480.480101102672,11876.856981230158
2021-01-13,12566.01629389657,11908.84063215081
2021-01-14,12738.398473443294,11867.137229320299
2021-01-15,12341.429754012479,11780.595151336007
2021-01-19,12550.180815558939,11873.094858296086
2021-01-20,12698.258156326676,12037.403105713513
2021-01-21,12428.706124359778,12048.373501037106
2021-01-22,12334.530168732199,12005.7333897329
2021-01-25,12390.513673483481,12053.07946732987
2021-01-26,12145.909734074312,12034.266814120958
2021-01-27,11618.027844243266,11740.142391919233
2021-01-28,11886.937970853454,11841.111207375432
2021-01-29,11397.411363416453,11604.057711026964
2021-02-01,11682.981668099923,11797.211279233918
2021-02-02,12014.995089712444,11964.02692909453
2021-02-03,12277.886267049415,11973.435803872204
2021-02-04,12629.064010538968,12109.52354257233
2021-02-05,12707.967514677111,12157.18355510934
2021-02-08,13106.217912741813,12244.983411392373
2021-02-09,13029.58298847816,12236.82925710558
2021-02-10,13186.863780281514,12231.497459471306
2021-02-11,13084.576971410213,12251.25293676963
2021-02-12,13251.519525409905,12311.771031347627
2021-02-16,13473.032161178306,12301.110493886934
2021-02-17,13575.106545105458,12303.932850539448
2021-02-18,13352.735064222477,12251.565852440384
2021-02-19,13472.218796057216,12229.927784771098
2021-02-22,13580.297839492516,12135.862480187954
2021-02-23,13797.812935154687,12150.600094792044
2021-02-24,14292.422692366858,12284.488250373306
2021-02-25,13714.816064419654,11988.485314877764
2021-02-26,13295.261236205915,11926.7114805396
2021-03-01,14049.08622739963,12215.81804004709
2021-03-02,13858.886486299194,12120.494957165209
2021-03-03,13842.99997083516,11959.952909758993
2021-03-04,13862.644323106013,11811.949913107293
2021-03-05,14570.049325758246,12029.248951426724
2021-03-08,14626.261440504884,11969.357707459523
2021-03-09,14626.991293290272,12140.250434463533
2021-03-10,15064.831192045725,12215.81804004709
2021-03-11,15154.604368485694,12339.677605124885
2021-03-12,15290.450648646489,12356.29475229208
2021-03-15,15257.258884832652,12429.98384458182
2021-03-16,14925.6957125644,12414.308502234748
2021-03-17,14955.977294085073,12456.63773640677
2021-03-18,14355.746634755582,12275.39738761282
2021-03-19,14265.961530015085,12252.683990846963
2021-03-22,14182.405213581604,12350.520591787748
2021-03-23,13993.661226358705,12253.313899265617
2021-03-24,14179.681376708479,12191.024314668815
2021-03-25,14398.571894700726,12259.604829297876
2021-03-26,14923.390978344154,12457.168775704697
2021-03-29,14771.681469283078,12450.875807133865
2021-03-30,14630.537318576182,12417.843328118071
2021-03-31,14644.428313354485,12468.179941799724
2021-04-01,15099.476488051989,12602.824395191088
2021-04-05,15221.614549040278,12783.71309608142
2021-04-06,15194.337973373498,12776.163368481135
2021-04-07,15288.626129143977,12790.947869472375
2021-04-08,15306.331008599907,12851.663702291828
2021-04-09,15396.873909103218,12945.099098456316
2021-04-12,15343.658256055129,12949.815257441938
2021-04-13,15447.355195854721,12988.197880939155
2021-04-14,15633.869595945445,12943.83826234972
2021-04-15,15799.447760939114,13082.88901686381
2021-04-16,15863.851885651176,13126.61566922673
2021-04-19,15722.290810128667,13062.126501511066
2021-04-20,15425.653876972701,12966.49050295843
2021-04-21,15628.602698777044,13089.180966165357
2021-04-22,15306.506635091395,12969.634948705274
2021-04-23,15623.285165793626,13110.257416458142
2021-04-26,15696.77628627248,13137.625816052472
2021-04-27,15760.866823664983,13134.797343784241
2021-04-28,15949.426297967088,13131.019931810886
2021-04-29,16246.978487745968,13214.702959448372
2021-04-30,15933.984003330292,13127.874466794756
2021-05-03,16155.062864237083,13156.188748286353
2021-05-04,16054.347731570666,13075.024335054199
2021-05-05,16222.38849418198,13079.113643429026
2021-05-06,16532.872128916402,13183.55816714997
2021-05-07,16821.321127714,13279.509119911934
2021-05-10,16701.152766163013,13148.010131536701
2021-05-11,16200.784690658966,13030.666755003338
2021-05-12,15757.611747261972,12753.829139889614
2021-05-13,16039.839528512784,12907.033467707
2021-05-14,16634.66745952988,13105.223245455332
2021-05-17,16730.571867229235,13071.876831499498
2021-05-18,16337.80830811516,12959.253691028902
2021-05-19,16086.530730143988,12925.279407192984
2021-05-20,16291.122262631765,13064.330161707072
2021-05-21,16395.389849986735,13053.632930552089
2021-05-24,16641.917173102163,13186.704651435386
2021-05-25,16290.206438403427,13157.44652658509
2021-05-26,16388.134416566503,13183.55816714997
2021-05-27,16403.07302732937,13190.48002487017
2021-05-28,16505.309924572848,13214.073051029718
2021-06-01,16793.50810624142,13202.435034323893
2021-06-02,17067.671775629966,13223.197549676637
2021-06-03,17088.05923712786,13174.118714293723
2021-06-04,17312.34036949917,13294.607555843217
2021-06-07,17224.36293630627,13281.711760838654
2021-06-08,17213.131970123555,13284.542271645456
2021-06-09,17143.62870213059,13264.724618920696
2021-06-10,17138.776314508697,13326.3802180217
2021-06-11,17231.607321467443,13348.402550211753
2021-06-14,17201.061725144922,13378.289564211416
2021-06-15,17364.66982700134,13353.751675423888
2021-06-16,17138.41211333543,13279.193146433321
2021-06-17,16710.643274740447,13274.788883849169
2021-06-18,15977.864645732298,13095.707347402647
2021-06-21,16708.67327718381,13283.183585687422
2021-06-22,16812.292039737757,13354.19811537109
2021-06-23,16762.636429085087,13338.103853347537
2021-06-24,16992.915517516692,13417.010585111533
2021-06-25,17215.94747261669,13464.666520571402
2021-06-28,16983.525502400164,13491.811700192131
2021-06-29,16851.4810345651,13499.07093604595
2021-06-30,16972.578863306488,13510.430692236734
2021-07-01,17293.901609966215,13585.23282658662
2021-07-02,17393.92548145887,13689.070885082483
2021-07-06,17054.362223152948,13664.138539081332
2021-07-07,17042.179565754654,13712.425402229142
2021-07-08,16719.92150514606,13600.69718019152
2021-07-09,17214.267154812536,13745.885974344992
2021-07-12,17322.009087764425,13795.119738659356
2021-07-13,17138.431066207235,13748.092692348855
2021-07-14,17011.527958944782,13768.610583072996
2021-07-15,16961.041266784385,13721.582517493209
2021-07-16,16646.739507141872,13613.952777253986
2021-07-19,15914.325326497068,13412.905987697419
2021-07-20,16364.165465568869,13605.117751084248
2021-07-21,16725.161622456024,13715.271202075231
2021-07-22,16636.76547705188,13743.99319128117
2021-07-23,16832.397962261846,13885.388265152711
2021-07-26,17048.246962911373,13919.473649340787
2021-07-27,17050.254786198064,13856.037386797405
2021-07-28,17019.459306391305,13850.352921990225
2021-07-29,17249.354797652413,13907.795881132815
2021-07-30,16982.888364415056,13840.252982636746
2021-08-02,16970.9860466264,13811.217058490767
2021-08-03,17298.770483132754,13923.578246754902
2021-08-04,17040.27084249215,13855.08844709228
2021-08-05,17385.038893934587,13942.829185756731
2021-08-06,17612.967934465094,13965.867729424775
2021-08-09,17504.48179340873,13954.510011772561
2021-08-10,17665.401746724412,13971.866129171996
2021-08-11,17920.34300134672,14006.588556663728
2021-08-12,17993.88816889454,14048.56410439356
2021-08-13,17959.29875100274,14074.129416621225
2021-08-16,17910.892084579347,14107.266880373461
2021-08-17,17702.77229873403,14014.793674414812
2021-08-18,17272.994209828372,13861.400781779543
2021-08-19,17174.445061397662,13882.859458054521
2021-08-20,17489.888612621053,13993.33092106269
2021-08-23,17787.702243343694,14116.420937829671
2021-08-24,17875.54798021933,14138.82957307906
2021-08-25,18049.997655711442,14168.500501990122
2021-08-26,17814.429078832076,14084.859264393357
2021-08-27,18209.631657317095,14210.792023198568
2021-08-30,18114.36915993243,14273.284442383256
2021-08-31,17991.59684577641,14252.138681779032
2021-09-01,17974.065854835964,14259.712871842175
2021-09-02,18256.04044835984,14303.584260443688
2021-09-03,18112.73641549805,14300.114667794658
2021-09-07,17885.18861181931,14248.980985531472
2021-09-08,17919.72579331916,14231.622829593465
2021-09-09,17866.203478275693,14170.709258532559
2021-09-10,17558.096710438644,14058.980017225651
2021-09-13,17837.738987453075,14094.959203746834
2021-09-14,17570.661902031978,14018.896233290354
2021-09-15,17985.707966563525,14135.99090811797
2021-09-16,17801.338581129028,14113.581253599294
2021-09-17,17408.4690554733,13976.098135246843
2021-09-20,16803.620776306867,13743.061579153904
2021-09-21,16785.533908263234,13730.078126990762
2021-09-22,17257.315452250783,13864.013168959173
2021-09-23,17804.321155811027,14032.46066894643
2021-09-24,17906.800646728832,14055.577696349486
2021-09-27,18109.764555795966,14015.362426676316
2021-09-28,17590.691027238845,13732.92698464471
2021-09-29,17700.726039630325,13756.044012047763
2021-09-30,17297.668323957467,13587.91146626983
2021-10-01,17854.874091120942,13749.392260688313
2021-10-04,17844.581544210057,13572.08119499131
2021-10-05,18171.635271089355,13713.297896737828
2021-10-06,18283.102317238416,13770.290338856075
2021-10-07,18439.772292672762,13889.345068520377
2021-10-08,18673.179934191234,13864.013168959173
2021-10-11,18370.467673463445,13763.63960676591
2021-10-12,18365.379836229513,13729.76113424286
2021-10-13,18464.9392033123,13779.155943104388
2021-10-14,19054.29571404738,14010.929624552158
2021-10-15,19290.633123067266,14117.632849010544
2021-10-18,19290.339876155467,14159.430024615354
2021-10-19,19714.062690163984,14268.668171787645
2021-10-20,20000.982948753543,14324.711674200766
2021-10-21,19803.975653522968,14362.07298987356
2021-10-22,20054.454774299567,14347.192677569452
2021-10-25,20184.304070210303,14424.134258150332
2021-10-26,20334.22516937025,14437.11669104419
2021-10-27,19788.846077463128,14373.155504818595
2021-10-28,20146.476248380273,14511.840341659063
2021-10-29,20023.895178373397,14541.287031327241
2021-11-01,20225.706429695234,14566.301938140547
2021-11-02,20250.102864188426,14625.1953174769
2021-11-03,20225.62194329843,14714.484326186557
2021-11-04,20218.9139497945,14783.82827351072
2021-11-05,20505.42800768493,14835.119942513213
2021-11-08,20567.741631465396,14847.786401928457
2021-11-09,20561.56099076288,14798.707566545543
2021-11-10,20165.545347003852,14679.654875419812
2021-11-11,20220.89355620811,14684.403651022581
2021-11-12,20342.253153261638,14795.223704126513
2021-11-15,20545.798552260494,14800.291511015754
2021-11-16,20619.797153210373,14858.867897604207
2021-11-17,20324.592569022912,14822.773533653724
2021-11-18,20275.430777521295,14873.116262951089
2021-11-19,19928.612984347856,14846.518430936861
2021-11-22,20160.059146247804,14804.723293870626
2021-11-23,20593.981122133777,14824.354420316075
2021-11-24,20758.21722218072,14863.933665954875
2021-11-26,19595.614354652702,14532.421427078927
2021-11-29,20095.833949774613,14710.68754809677
2021-11-30,19271.0673846342,14424.452270167516
2021-12-01,18943.68677537804,14264.235369663487
2021-12-02,19691.63336859434,14482.711664008073
2021-12-03,19384.88901334868,14356.692267313561
2021-12-06,19915.767262763635,14526.722692501746
2021-12-07,20769.28401873864,14827.20429723931
2021-12-08,20759.563873848332,14866.466550130212
2021-12-09,20524.29739261972,14766.096045744805
2021-12-10,20894.94469198871,14905.096856063888
2021-12-13,20472.485616784266,14773.060712775012
2021-12-14,20235.771296789615,14671.423256667294
2021-12-15,20690.585178823232,14900.665073209017
2021-12-16,20595.421330485122,14769.261896146652
2021-12-17,19956.878973535007,14612.071206152308
2021-12-20,19549.782859959814,14456.699911833206
2021-12-21,20248.716501911484,14713.435498091418
2021-12-22,20546.50987672834,14860.550711195145
2021-12-23,20662.705069030508,14953.01474373022
2021-12-27,21275.579039887903,15164.629317242468
2021-12-28,21308.654828627965,15152.240099072975
2021-12-29,21303.078995764354,15171.620485274107
2021-12-30,21188.266052805808,15129.677554161422
2021-12-31,21177.753971783284,15091.550767254956
2022-01-03,21600.933573737722,15178.930684592216
2022-01-04,22121.694415504448,15173.843511586545
2022-01-05,21662.5239246091,14882.473154995183
2022-01-06,21927.557139481178,14868.493876739765
2022-01-07,22220.107590541138,14809.713636294142
2022-01-10,22074.270170221236,14791.281170528848
2022-01-11,22625.659679492856,14926.005126924509
2022-01-12,22738.772295294828,14966.359017220555
2022-01-13,22422.14698502217,14760.141474576876
2022-01-14,22620.05049195893,14766.179625826246
2022-01-18,22069.908639394096,14504.677936387405
2022-01-19,21705.062320332923,14354.064591094644
2022-01-20,21411.766478868056,14195.194145317222
2022-01-21,20745.816599429756,13916.5340767204
2022-01-24,20807.88088979723,13975.63232918321
2022-01-25,21017.55432524588,13805.005631462804
2022-01-26,20988.8775991422,13770.372899668228
2022-01-27,21078.434266726057,13702.373368532099
2022-01-28,21627.314269417187,14042.679862806353
2022-01-31,22194.606299809482,14295.602362666204
2022-02-01,22749.309322859157,14392.19647434754
2022-02-02,23098.049989488496,14532.001488133157
2022-02-03,22516.51828466625,14190.428042136591
2022-02-04,22894.15173644415,14257.154505934695
2022-02-07,23054.91855823882,14211.39848842365
2022-02-08,22987.08157083133,14328.327022357673
2022-02-09,23436.301794686035,14538.040658651811
2022-02-10,22739.841483996566,14276.853923422299
2022-02-11,22772.973943581397,13995.334804478669
2022-02-14,22183.377982282014,13949.579806236909
2022-02-15,22349.61881846984,14174.54171104735
2022-02-16,22494.331601180656,14190.428042136591
2022-02-17,21940.16398412564,13887.30143360225
2022-02-18,21741.978889097332,13797.381497204655
2022-02-22,21358.00352953044,13649.31326731866
2022-02-23,20973.76856165978,13407.190944811664
2022-02-24,21071.915129812318,13608.958357753327
2022-02-25,22195.321106625135,13909.224896671578
2022-02-28,22466.630973168285,13873.638128825445
2022-03-01,22011.158834561487,13662.337490253238
2022-03-02,22942.652405868215,13913.676045642878
2022-03-03,23037.827244672146,13844.405485707297
2022-03-04,23458.95891057436,13731.926062206003
2022-03-07,23251.601971943648,13327.118168984654
2022-03-08,23298.861692839706,13226.075966139873
2022-03-09,23246.52476906463,13580.679750686733
2022-03-10,23682.511931352106,13519.353375565057
2022-03-11,23291.18345247647,13347.4556490452
2022-03-14,22687.588415385766,13249.905462773737
2022-03-15,22538.361288601252,13541.278877172956
2022-03-16,22962.86470302013,13841.545416091203
2022-03-17,23784.051883670636,14014.7151906798
2022-03-18,23865.30580681634,14168.216125859371
2022-03-21,24651.770257520984,14164.07381548168
2022-03-22,24817.654013276104,14329.812097707152
2022-03-23,24835.68500794868,14145.267277888483
2022-03-24,25302.8698720832,14358.499431757373
2022-03-25,26041.061026067935,14428.618023738782
2022-03-28,25680.995217374213,14531.250286669487
2022-03-29,25956.77673351047,14711.016772076098
2022-03-30,26084.649215956582,14620.176435513382
2022-03-31,25422.22923325011,14395.15541308436
2022-04-01,25699.245200337336,14435.952685519751
2022-04-04,25806.974190684217,14559.61960870252
2022-04-05,25328.094537392295,14375.709793648932
2022-04-06,25274.590910994244,14231.962246265652
2022-04-07,25413.86331163208,14303.675994679414
2022-04-08,25776.90385287234,14265.429953266505
2022-04-11,24838.60641585173,14021.602393244284
2022-04-12,24918.383610452405,13969.648199205989
2022-04-13,25274.26298257363,14129.65105315999
2022-04-14,24911.59247727653,13953.708866113882
2022-04-18,25152.783339979535,13959.449390731785
2022-04-19,25498.775545665238,14184.790463716561
2022-04-20,25735.280464120697,14174.272623955885
2022-04-21,24686.150171798206,13962.316595232878
2022-04-22,23488.280010258688,13579.201810222252
2022-04-25,23172.281696927766,13657.929150591941
2022-04-26,22384.89170697634,13262.383357371102
2022-04-27,22641.009367736213,13299.673324193885
2022-04-28,23708.96159642819,13635.618365193994
2022-04-29,22189.084599976803,13131.704880770976
2022-05-02,22428.936541788647,13210.751252427135
2022-05-03,22986.37376646998,13271.310117776567
2022-05-04,24518.918136798256,13675.459563039256
2022-05-05,23322.465571079447,13189.394503080743
2022-05-06,23680.276936643222,13110.668181980338
2022-05-09,21778.3700833398,12690.898434912013
2022-05-10,21807.1946066084,12720.2217929966
2022-05-11,21670.660804541043,12518.148599269183
2022-05-12,21445.54565523767,12505.080547755313
2022-05-13,22478.51059229855,12804.049556872678
2022-05-16,22725.914518707894,12752.096382103671
2022-05-17,23555.71570435655,13014.411448432618
2022-05-18,22339.180079922324,12489.77927723615
2022-05-19,22100.404689633793,12413.28413660247
2022-05-20,22196.532914841155,12418.703591395328
2022-05-23,23242.7672369843,12651.05927560532
2022-05-24,23384.237147399253,12554.484530040416
2022-05-25,23881.958857136004,12665.402432995785
2022-05-26,24557.25854960606,12918.472726902084
