Date,XLK,XLF,XLE,XLU
2020-03-13,0.3301084072964348,0.22341692574530198,0.11468842239412913,0.33178624456413414
2020-03-16,0.3235480223298436,0.21950900610225468,0.11295048521902659,0.34399248634887514
2020-03-17,0.3167623707423586,0.20939471422497136,0.0982626608667978,0.3755802541658722
2020-03-18,0.3316990322014635,0.1982841629514842,0.08149667771572294,0.3885201271313292
2020-03-19,0.34136763904726286,0.21155956166178183,0.09497299352976221,0.3520998057611931
2020-03-20,0.34425397778409184,0.21790198160357993,0.1072601726845388,0.3305838679277895
2020-03-23,0.36653978030656126,0.20960719747254644,0.10100323558936462,0.32284978663152775
2020-03-24,0.358587245327828,0.21317173898348188,0.10947490636445524,0.31876610932423505
2020-03-25,0.3446091809922364,0.21671796360942402,0.11566389249474639,0.32300896290359304
2020-03-26,0.33968144029275166,0.21396044352673543,0.11383302049321194,0.332525095687301
2020-03-27,0.3273971502912041,0.21263841272653908,0.10458612641952612,0.3553783105627306
2020-03-30,0.33377192904509423,0.20728313863986214,0.10019859758797843,0.3587463347270653
2020-03-31,0.3379379771417769,0.20609113476313595,0.10861275208848876,0.3473581360065985
2020-04-01,0.25,0.25,0.25,0.25
2020-04-02,0.24058380529173254,0.2413731687432632,0.27372501560901447,0.24431801035598977
2020-04-03,0.24288748931797952,0.24145558971316095,0.27906621513748076,0.23659070583137876
2020-04-06,0.2493417748991421,0.24173058745707107,0.2696556786968756,0.23927195894691114
2020-04-07,0.24341845846666535,0.24509292655012424,0.27958836702837203,0.23190024795483838
2020-04-08,0.23341848605368165,0.24280508667578557,0.28930075389784493,0.23447567337268785
2020-04-09,0.2236272839218818,0.25811782474138645,0.27203883979281646,0.24621605154391535
2020-04-13,0.23266845416563017,0.24827269414955802,0.2799537400966542,0.2391051115881576
2020-04-14,0.24434372674155597,0.2423073368901696,0.26825978239454806,0.24508915397372633
2020-04-15,0.25183052289418706,0.23887434169701524,0.2624382883086573,0.24685684710014047
2020-04-16,0.26434818519121284,0.23623346557250202,0.24640342527154385,0.25301492396474135
2020-04-17,0.24578132073698172,0.23704270151310639,0.27305128515524324,0.24412469259466862
2020-04-20,0.2507327309886541,0.24113157803358673,0.27001180026336913,0.23812389071439002
2020-04-21,0.2430708963501948,0.23848428337382063,0.27518744989447425,0.2432573703815103
2020-04-22,0.24764044574980576,0.2301791741399075,0.27879158203227894,0.24338879807800778
2020-04-23,0.24306745795267698,0.2271514141511982,0.2956391751198813,0.2341419527762436
2020-04-24,0.24819079481252856,0.22888995021486552,0.2908090432987195,0.23211021167388654
2020-04-27,0.24328403488990066,0.23583683884119888,0.2925066321307208,0.22837249413817964
2020-04-28,0.23360563265974396,0.23759986634088937,0.30186509973017406,0.22692940126919253
2020-04-29,0.2353306269699106,0.23387092409281562,0.32369732677817264,0.20710112215910118
2020-04-30,0.24228327346084347,0.2308383790333516,0.32153831950093104,0.20534002800487397
2020-05-01,0.24715527345810617,0.23327091656479354,0.3086556138775891,0.21091819609951126
2020-05-04,0.2470168707845223,0.2229736676126434,0.32159803048780905,0.2084114311150253
2020-05-05,0.25150969652076594,0.21949313918705995,0.3191308280373152,0.20986633625485876
2020-05-06,0.26495601122200974,0.2179578415207251,0.31395038695843525,0.20313576029882993
2020-05-07,0.26334385695683327,0.22025682012065728,0.3188452939200118,0.19755402900249766
2020-05-08,0.25695722462603204,0.21783675341650155,0.3303487482356048,0.1948572737218617
2020-05-11,0.26516864002022117,0.21336255174434826,0.3247237940312377,0.19674501420419294
2020-05-12,0.2639859702841167,0.21006322714472098,0.32530036970107107,0.20065043287009127
2020-05-13,0.26938849705968543,0.20900371327872705,0.3131882557818019,0.20841953387978562
2020-05-14,0.26842662278771967,0.21360180547953167,0.3111181039428449,0.20685346778990382
2020-05-15,0.27332615917241526,0.21248297286801351,0.31119306634440125,0.20299780161517
2020-05-18,0.2594237907108134,0.21236726690554425,0.32926066870868553,0.19894827367495685
2020-05-19,0.26737321432408,0.20985464766578504,0.3229699405179857,0.19980219749214928
2020-05-20,0.26597488621231924,0.20889089496477162,0.3326981028954475,0.19243611592746174
2020-05-21,0.2647290609877455,0.21248192289324588,0.3297566535076818,0.19303236261132686
2020-05-22,0.2664942626706913,0.2108082586900496,0.32547905909122454,0.19721841954803457
2020-05-26,0.2550049087436138,0.22371059306434216,0.3296910630228691,0.19159343516917476
2020-05-27,0.2489823483077868,0.23509165375655913,0.32652332534256445,0.1894026725930896
2020-05-28,0.2517806229310854,0.23118884452739394,0.3132143580020959,0.20381617453942477
2020-05-29,0.2577998827153416,0.22562279994530018,0.30988007705557097,0.20669724028378725
2020-06-01,0.2523448881421334,0.22611070967307598,0.3142519868906812,0.2072924152941094
2020-06-02,0.24989476245686196,0.2233078793476906,0.3227105155520323,0.2040868426434152
2020-06-03,0.24286742122808994,0.229918474891959,0.32720175506944144,0.20001234881050964
2020-06-04,0.2390714687552411,0.2402427096802259,0.32761250999780434,0.19307331156672877
2020-06-05,0.23180160939676095,0.237884288678785,0.34802920838194445,0.18228489354250949
2020-06-08,0.2222582342859886,0.23450127471777518,0.36080556548501763,0.18243492551121857
2020-06-09,0.23410234163697777,0.23436706742796212,0.34872931321486766,0.1828012777201925
2020-06-10,0.25337772473504316,0.22736488967149507,0.33008264420904077,0.189174741384421
2020-06-11,0.2610896824840482,0.2222963045780411,0.31404051486317397,0.2025734980747367
2020-06-12,0.2587128991813818,0.227871094403754,0.31877922657512436,0.19463677983973987
2020-06-15,0.2595899216747457,0.2305457530684226,0.3156645236741482,0.19419980158268352
2020-06-16,0.2606847836766735,0.22898959144175274,0.3216510630610557,0.18867456182051803
2020-06-17,0.26854342039234214,0.2289222911421688,0.30927393445799145,0.19326035400749775
2020-06-18,0.26841844814066357,0.22621303539958254,0.31398511943446,0.1913833970252939
2020-06-19,0.2719997579429206,0.22935514755664665,0.31288754997568924,0.1857575445247436
2020-06-22,0.2782754849925827,0.22381544577783266,0.31124120921667875,0.1866678600129058
2020-06-23,0.2814619447007816,0.22521988557475933,0.31094086256616815,0.1823773071582909
2020-06-24,0.28760797473378474,0.22419227597547628,0.2966832002351015,0.19151654905563753
2020-06-25,0.28748599363671845,0.23021668937210057,0.30027179487612476,0.18202552211505613
2020-06-26,0.2922837906912439,0.223148498017231,0.2960467623379434,0.18852094895358168
2020-06-29,0.2909784152716386,0.22221367197827496,0.2961781466172897,0.19062976613279675
2020-06-30,0.2922135304777665,0.22125509765874374,0.3003924887073956,0.18613888315609417
2020-07-01,0.25,0.25,0.25,0.25
2020-07-02,0.25030462536849823,0.24805973195503342,0.25293640754369373,0.24869923513277464
2020-07-06,0.25559090083292096,0.2541341284845253,0.25095274499485776,0.2393222256876961
2020-07-07,0.2588810185962756,0.252204663791691,0.24334849266642417,0.2455658249456092
2020-07-08,0.26271374169831685,0.25299781943390115,0.2386874839144151,0.24560095495336698
2020-07-09,0.2751357420499143,0.25204372490325666,0.2242561202788853,0.24856441276794367
2020-07-10,0.2640244967483398,0.258931010036077,0.2292932241774678,0.24775126903811537
2020-07-13,0.25589321219988903,0.26392718441531815,0.2292665891652542,0.25091301421953854
2020-07-14,0.2542737689692213,0.25893162384722423,0.23854750475320227,0.24824710243035214
2020-07-15,0.2516011474428585,0.2636174805935401,0.24369487820937896,0.24108649375422236
2020-07-16,0.24596665259378164,0.26420257745512277,0.24201934639604258,0.24781142355505303
2020-07-17,0.24772018071402402,0.25915559757418216,0.23467831347059162,0.2584459082412022
2020-07-20,0.26159652000175865,0.2578190711370145,0.22785782142120184,0.2527265874400249
2020-07-21,0.24753113775740007,0.2588422666939581,0.247390686179043,0.2462359093695988
2020-07-22,0.2501186604150877,0.25740201577341476,0.24000714896789774,0.25247217484359974
2020-07-23,0.2403470993889313,0.2611440691938697,0.2421962056314373,0.2563126257857619
2020-07-24,0.23768044488889892,0.26331527339473565,0.24269395720383935,0.2563103245125261
2020-07-27,0.24583410350383686,0.2596202475081578,0.24380035254152682,0.2507452964464784
2020-07-28,0.24195855081856027,0.26030940169519867,0.23736789718761303,0.260364150298628
2020-07-29,0.24192316669750194,0.26245921115563114,0.24032492887387702,0.2552926932729899
2020-07-30,0.250951382162354,0.25963101453742105,0.22753903319003985,0.26187857011018506
2020-07-31,0.2606071065976647,0.2568585819075199,0.22281435184556,0.2597199596492553
2020-08-03,0.2707601182138465,0.25567267737137256,0.2220931407002637,0.2514740637145171
2020-08-04,0.2679271627035658,0.24962103719760736,0.22941865066006284,0.25303314943876404
2020-08-05,0.26795629893287,0.2546716471165816,0.2325755454065081,0.24479650854404025
2020-08-06,0.27375430233022013,0.2528131708834018,0.22737907737956553,0.24605344940681248
2020-08-07,0.2624037954978426,0.2605082353849066,0.22519838711581888,0.2518895820014321
2020-08-10,0.25674504666469317,0.26005913913599066,0.2355067300171251,0.24768908418219118
2020-08-11,0.25143592362822775,0.2702538475899097,0.23754306406419387,0.24076716471766865
2020-08-12,0.2573711240901137,0.2630203983576192,0.23711740196150616,0.24249107559076089
2020-08-13,0.2609958235940378,0.2631226199407454,0.23099587978137462,0.2448856766838421
2020-08-14,0.2601325420958888,0.26471947181508215,0.23496427431439498,0.24018371177463402
2020-08-17,0.2659054310713989,0.258184861662693,0.23428184763327287,0.2416278596326351
2020-08-18,0.2704386109705672,0.25727012871992333,0.230556767461597,0.24173449284791249
2020-08-19,0.2718395099645138,0.25902243870301084,0.22701755022493503,0.24212050110754027
2020-08-20,0.28237305924968076,0.25715737406801886,0.21985074110498742,0.24061882557731287
2020-08-21,0.28838455280599234,0.2550316454318051,0.21616268218166018,0.24042111958054244
2020-08-24,0.28385858313050694,0.2586571509901403,0.22078813767698433,0.23669612820236835
2020-08-25,0.2885504841403649,0.2617662640508431,0.21599245921442564,0.23369079259436637
2020-08-26,0.3018619295699834,0.2605179274325193,0.20798332210725448,0.2296368208902428
2020-08-27,0.2988650740524085,0.2662909661749321,0.20638765679059437,0.22845630298206507
2020-08-28,0.2992959527497259,0.26414032992707576,0.21043644135979447,0.22612727596340396
2020-08-31,0.30484001816789236,0.26104978566758086,0.20384895265481942,0.23026124350970725
2020-09-01,0.3149509403182472,0.2611451672124615,0.20006760282175537,0.22383628964753602
2020-09-02,0.31264567721223396,0.2620319205637235,0.1932478173902657,0.2320745848337768
2020-09-03,0.29284637440263184,0.267621313239992,0.2005584887446147,0.23897382361276134
2020-09-04,0.2870385875493237,0.27388333764027517,0.2009092705648208,0.23816880424558037
2020-09-08,0.2772751463580001,0.2754880726107428,0.19766419036263455,0.2495725906686224
2020-09-09,0.2861197361889165,0.2720311079687009,0.1939103307125093,0.2479388251298734
2020-09-10,0.28556286623070337,0.2762562130970428,0.18800085060958924,0.25018007006266463
2020-09-11,0.28092459892738425,0.27980828275337855,0.18815302939146852,0.2511140889277687
2020-09-14,0.28444237859469773,0.27931853683287267,0.18557171762162591,0.2506673669508037
2020-09-15,0.2904454552020488,0.2721174431868115,0.18309359837150407,0.2543435032396355
2020-09-16,0.2783050712886258,0.2751240809490755,0.19581583990381238,0.25075500785848626
2020-09-17,0.2775386358369019,0.2731948860238838,0.1991383494619818,0.25012812867723255
2020-09-18,0.2745769729152487,0.2787124164014375,0.19944857217595857,0.24726203850735526
2020-09-21,0.28640056646276396,0.2717908543122695,0.1912811063660301,0.2505274728589365
2020-09-22,0.29441401114326926,0.26624821626960127,0.18663872255367273,0.25269905003345666
2020-09-23,0.2921249520435558,0.2690173666162315,0.17986364398468985,0.25899403735552295
2020-09-24,0.29243649671113364,0.2674609273753884,0.1779367520016238,0.2621658239118542
2020-09-25,0.29818847506820606,0.2655348842294257,0.1728349876904261,0.26344165301194217
2020-09-28,0.2995512513924027,0.26921819285014503,0.17512484189684835,0.256105713860604
2020-09-29,0.3031085017480121,0.2674547798343969,0.16871762791202075,0.26071909050557024
2020-09-30,0.30333735520092225,0.27036682532057005,0.1650564230438913,0.26123939643461636
2020-10-01,0.25,0.25,0.25,0.25
2020-10-02,0.23695312512490918,0.253388547413204,0.2542765526388943,0.25538177482299257
2020-10-05,0.23774554823833063,0.2515246236937103,0.25918700944801276,0.25154281861994643
2020-10-06,0.2341272779472192,0.2504078316098638,0.2555479722512638,0.25991691819165325
2020-10-07,0.23626978814879238,0.251923887239001,0.2557583497820031,0.2560479748302036
2020-10-08,0.2299037341244635,0.2492975452754029,0.2651114433652064,0.2556872772349271
2020-10-09,0.2371797973042499,0.2500932736614784,0.2569137228670862,0.25581320616718556
2020-10-12,0.24460939420032804,0.24985948608578915,0.25237628460829425,0.2531548351055886
2020-10-13,0.24739930163998364,0.24623551168585497,0.2505749859650206,0.2557902007091407
2020-10-14,0.24621557629447258,0.24294629993586286,0.25420096555584,0.2566371582138245
2020-10-15,0.24220815400680265,0.24487353706788098,0.2584884209742487,0.25442988795106775
2020-10-16,0.24253389842298276,0.247017267700247,0.24866893632087728,0.26177989755589287
2020-10-19,0.2412254122853623,0.247250276468728,0.24588316367222415,0.2656411475736855
2020-10-20,0.23936096881855112,0.2476323738503649,0.24808276353510095,0.2649238937959829
2020-10-21,0.24204918896693448,0.24854551998719632,0.24212512150236135,0.267280169543508
2020-10-22,0.23151467698630038,0.24960282406926543,0.2534671033557513,0.265415395588683
2020-10-23,0.23098884592224891,0.25117199041256194,0.25096324851588064,0.2668759151493083
2020-10-26,0.23003835337227121,0.24969101615614905,0.24274374711143584,0.2775268833601439
2020-10-27,0.23550234443280704,0.2439367165047158,0.23969965246784405,0.280861286594633
2020-10-28,0.23160391056492677,0.2484073510399973,0.23601828249612566,0.28397045589895026
2020-10-29,0.23291175489635635,0.2453795976441087,0.24393044908925965,0.2777781983702754
2020-10-30,0.2252337096222101,0.2496196780354994,0.2494635483987084,0.2756830639435821
2020-11-02,0.21762415705061727,0.24910970533919483,0.2564683729810686,0.2767977646291192
2020-11-03,0.220074315321371,0.2541858093670165,0.24758570919699038,0.27815416611462224
2020-11-04,0.23659668261002248,0.24731127230946415,0.24728072305170465,0.2688113220288086
2020-11-05,0.24372710228803576,0.2514968977308797,0.2396151667104537,0.2651608332706309
2020-11-06,0.24886060256747228,0.2509430340959273,0.23253233303023324,0.26766403030636715
2020-11-09,0.2188981493147357,0.26225922975787436,0.2710115406332559,0.2478310802941339
2020-11-10,0.2067501454077548,0.2598779737260048,0.2832715951723693,0.2501002856938712
2020-11-11,0.2158267486360012,0.256766062385707,0.2764037092989022,0.2510034796793895
2020-11-12,0.2203422717842151,0.25806221162848764,0.26904063909271997,0.25255487749457733
2020-11-13,0.21602889648233725,0.2570710059654054,0.27857881792286876,0.24832127962938863
2020-11-16,0.20801566765492374,0.2537242593789996,0.29892054014677716,0.23933953281929946
2020-11-17,0.20699008825722395,0.2545642167672903,0.30697567934802605,0.23147001562745978
2020-11-18,0.21009576571575772,0.2590418673015664,0.30011528429418766,0.23074708268848834
2020-11-19,0.2112895657582575,0.2580573083133428,0.3068220160463164,0.22383110988208332
2020-11-20,0.20947048393009185,0.25663599405606674,0.30727538366583973,0.22661813834800162
2020-11-23,0.19851873838434533,0.2525575549319549,0.3339788314681255,0.21494487521557415
2020-11-24,0.19191308956128975,0.25443293445127124,0.3471738009333826,0.20648017505405636
2020-11-25,0.19583979366361604,0.25673235107457315,0.33650795585085086,0.21091989941095993
2020-11-27,0.2002371314233047,0.2580880662244895,0.332518418716053,0.20915638363615277
2020-11-30,0.2135190710547567,0.26042532679666425,0.31228333210987097,0.21377227003870797
2020-12-01,0.21483038195309567,0.2633860922919213,0.309152006069861,0.21263151968512198
2020-12-02,0.20826407450711854,0.26175299025840654,0.32046912226682245,0.2095138129676525
2020-12-03,0.20750839563401094,0.2613202183370664,0.32645894440587697,0.2047124416230456
2020-12-04,0.20294145538349279,0.2566875974242644,0.34801831418812146,0.19235263300412128
2020-12-07,0.20748243003456227,0.25734926635647143,0.33743096358030733,0.19773734002865895
2020-12-08,0.20674591083025487,0.25460331034468286,0.3440708772681485,0.19457990155691374
2020-12-09,0.2005485647934011,0.25546804141427637,0.348478249813148,0.19550514397917443
2020-12-10,0.1969510972318498,0.25103321447715876,0.3625286521733024,0.18948703611768905
2020-12-11,0.19882735155903516,0.24937778960740906,0.35908282853964724,0.19271203029390857
2020-12-14,0.2066751823183365,0.25142052610724835,0.3450682071653166,0.19683608440909853
2020-12-15,0.2059755909596114,0.25076197815114776,0.3459217195127344,0.19734071137650652
2020-12-16,0.20967323203363927,0.252717841226824,0.34397859222373106,0.19363033451580566
2020-12-17,0.21212967845421069,0.2530882685662134,0.3393418087095839,0.1954402442699921
2020-12-18,0.2150492856207295,0.25389989355627396,0.3349426268051067,0.19610819401788976
2020-12-21,0.21769966577545263,0.26347778290014245,0.3254636558068226,0.19335889551758206
2020-12-22,0.2243876183609219,0.2617462310580721,0.3187467572882797,0.19511939329272632
2020-12-23,0.21691112848675026,0.26546932635047776,0.3268609692201955,0.1907585759425765
2020-12-24,0.21915547777770145,0.26542782426665124,0.32251395341948963,0.19290274453615752
2020-12-28,0.22297863190916667,0.26661016003455995,0.31681294483141326,0.19359826322486
2020-12-29,0.22268551029802242,0.26696249742272504,0.3152216372890192,0.19513035499023335
2020-12-30,0.21935378024650404,0.2656182639088046,0.3206640922304687,0.1943638636142227
2020-12-31,0.21830769605819114,0.2701366523718561,0.31289666438250335,0.1986589871874495
2021-01-04,0.25,0.25,0.25,0.25
2021-01-05,0.2462836528987568,0.2452965340304219,0.2653812531533799,0.2430385599174414
2021-01-06,0.22818631377303372,0.25656178396227214,0.270357221174585,0.2448946810901092
2021-01-07,0.23557708351037582,0.25844846458605,0.2724819410224687,0.2334925108811056
2021-01-08,0.23720737471808212,0.25657224472528634,0.2702012424946794,0.23601913806195213
2021-01-11,0.23285465368330904,0.2577358020389867,0.27820983537638555,0.23119970890131872
2021-01-12,0.22601344275225835,0.2578108076009408,0.2920224976824016,0.22415325196439934
2021-01-13,0.2273364923571739,0.2557291276473737,0.285522737732338,0.23141164226311434
2021-01-14,0.22034052299147505,0.2545288739935947,0.29859699889934593,0.22653360411558437
2021-01-15,0.22278800701533505,0.25410289329348695,0.2846935405232002,0.23841555916797796
2021-01-19,0.2248279072446649,0.2511701519202101,0.2913353344361154,0.2326666063990097
2021-01-20,0.23110721439373455,0.2461648471730175,0.2900546631383752,0.23267327529487272
2021-01-21,0.24225747133502978,0.24615865821959992,0.2766432458274182,0.2349406246179522
2021-01-22,0.24224342903485074,0.24447974983661855,0.27586279264429003,0.23741402848424067
2021-01-25,0.24519611000935218,0.2398584323125271,0.2690313704951102,0.24591408718301053
2021-01-26,0.25047025059667305,0.24080500894518156,0.26284275108388183,0.2458819893742636
2021-01-27,0.25205838764441957,0.23713622688552544,0.26741796345974456,0.24338742201031038
2021-01-28,0.24838368358735335,0.24048350684427924,0.267515688177973,0.24361712139039446
2021-01-29,0.24699258952511866,0.2408936998196086,0.2607903953145695,0.2513233153407034
2021-02-01,0.253179664136166,0.2412153001910851,0.2580521809027875,0.2475528547699615
2021-02-02,0.2528972650863751,0.24604280524263186,0.25640019869198544,0.24465973097900753
2021-02-03,0.24578529866927193,0.2435073535767215,0.2728049451694419,0.23790240258456455
2021-02-04,0.24663706470750696,0.2473532950877216,0.27109689874837095,0.23491274145640043
2021-02-05,0.24402257856976456,0.2459767681028025,0.27402982960609457,0.2359708237213384
2021-02-08,0.24159954939288286,0.24471928112306238,0.28839318154277055,0.22528798794128416
2021-02-09,0.2424520758979187,0.24631587701958577,0.28397213521169784,0.22725991187079764
2021-02-10,0.23885933970358836,0.2433780476147422,0.2914329126900771,0.22632969999159236
2021-02-11,0.24605094194285385,0.24371592191199573,0.28471558214070264,0.22551755400444792
2021-02-12,0.24545983460449625,0.2456072586319501,0.28949222588920626,0.21944068087434743
2021-02-16,0.23985879007301292,0.2499171624844437,0.2991896547769733,0.21103439266557011
2021-02-17,0.23386903627857922,0.25051994184041454,0.30582502856540605,0.20978599331560027
2021-02-18,0.23544268903240237,0.2516970117322627,0.2970261583212097,0.21583414091412534
2021-02-19,0.23266992543648932,0.25541899794874884,0.30432627874020535,0.20758479787455647
2021-02-22,0.22075098899464282,0.2580989724850778,0.3231868459417844,0.197963192578495
2021-02-23,0.21606423960308174,0.2571460550567635,0.32869773573427324,0.1980919696058815
2021-02-24,0.21501861366524808,0.2579962526043507,0.34019523924072037,0.18678989448968086
2021-02-25,0.20867896615184353,0.25917409400361735,0.34097842102540055,0.19116851881913868
2021-02-26,0.21755556053346525,0.2572239453757673,0.3352481833157349,0.18997231077503246
2021-03-01,0.21936033207488945,0.25887869349140885,0.3339463185473778,0.18781465588632396
2021-03-02,0.2153715030584316,0.2605446147107753,0.33483894505691525,0.1892449371738779
2021-03-03,0.20490605483804133,0.26494528062487693,0.34512050764276664,0.18502815689431507
2021-03-04,0.19567220515595654,0.25859449713307103,0.3612816446704463,0.18445165304052608
2021-03-05,0.19326970863496382,0.255499981126484,0.36994889286344684,0.18128141737510528
2021-03-08,0.18332309509287298,0.26105257517850966,0.36992030804784864,0.18570402168076874
2021-03-09,0.19599662278849228,0.2563205676325582,0.3570463806321841,0.19063642894676538
2021-03-10,0.18878210098309636,0.25912645589542554,0.3644513077154801,0.187640135405998
2021-03-11,0.19577230150336866,0.2561012622327906,0.3625634397275593,0.18556299653628142
2021-03-12,0.19125750286305396,0.2590142549441918,0.3608226728421423,0.18890556935061195
2021-03-15,0.19577954582481444,0.25659998403303064,0.35341934682019077,0.19420112332196413
2021-03-16,0.20315368086488744,0.2568655628399824,0.34096275909990287,0.19901799719522723
2021-03-17,0.20240912630667848,0.259803961648994,0.3455839476979755,0.19220296434635195
2021-03-18,0.19933172977617974,0.2735033853167238,0.3284024192264719,0.1987624656806246
2021-03-19,0.19938441800527262,0.26890155187507564,0.33060274089175323,0.2011112892278986
2021-03-22,0.20852384486513756,0.2635600032456985,0.32620281354994984,0.20171333833921398
2021-03-23,0.20871634890925164,0.25970078715826733,0.3210018485657064,0.2105810153667746
2021-03-24,0.20101043893405096,0.25815230322750293,0.33288594861370063,0.20795130922474556
2021-03-25,0.19771007464938353,0.26285534973252334,0.3302367548399535,0.20919782077813973
2021-03-26,0.20058183620922546,0.26161773510933833,0.33461727711433126,0.20318315156710495
2021-03-29,0.20053961203594348,0.2597107356034306,0.33005774284195183,0.20969190951867406
2021-03-30,0.19865710453378646,0.26592362797532537,0.3275154360869891,0.20790383140389926
2021-03-31,0.20483439361276518,0.2616601787754673,0.32271617970281014,0.2107892479089574
2021-04-01,0.25,0.25,0.25,0.25
2021-04-05,0.2583505834617843,0.2518944219162546,0.23630471711635684,0.2534502775056043
2021-04-06,0.256610611559255,0.2513305966519534,0.23547717516291408,0.2565816166258775
2021-04-07,0.25773935595436315,0.2522361374393646,0.2356523527840681,0.2543721538222041
2021-04-08,0.26493448207601344,0.25208899773873367,0.22928968619178133,0.25368683399347164
2021-04-09,0.26846496312929474,0.2549397442279987,0.22494400782690224,0.2516512848158044
2021-04-12,0.26681794808235465,0.25801196062323967,0.22217839756708624,0.2529916937273194
2021-04-13,0.27004710195017345,0.25151072160726384,0.2211487122197676,0.2572934642227951
2021-04-14,0.2611973656242294,0.2515039965220701,0.23082369490971466,0.2564749429439859
2021-04-15,0.26741381733782027,0.24844381624539796,0.2247050281900993,0.2594373382266826
2021-04-16,0.2662166986646175,0.25096737080035836,0.2202292895445112,0.2625866409905129
2021-04-19,0.2641710266021345,0.25179837961191764,0.22175345409875383,0.26227713968719407
2021-04-20,0.2644975726960621,0.24713359609412763,0.21420905263994225,0.2741597785698681
2021-04-21,0.2663533458327429,0.25073117921590415,0.2168519116344356,0.26606356331691733
