Date,Strategy_Returns,SPY_Returns
2020-10-22,0.0,0.005485457408624939
2020-10-23,0.0,0.0033950833055305107
2020-10-26,0.0,-0.018480153757235662
2020-10-27,0.0,-0.003446821465036165
2020-10-28,0.0,-0.03417906126033976
2020-10-29,0.0,0.010163311524685525
2020-10-30,0.0,-0.010424720088410666
2020-11-02,0.0,0.011208244005116441
2020-11-03,0.0,0.017656020452752497
2020-11-04,0.0,0.022349299968689396
2020-11-05,0.0,0.019502804440962196
2020-11-06,0.0,-0.00022835504119855798
2020-11-09,0.0,0.012565658912351063
2020-11-10,0.0,-0.0014666830920441187
2020-11-11,0.0,0.007428370894262848
2020-11-12,0.0,-0.009700824876726077
2020-11-13,0.0,0.013844694282795
2020-11-16,0.0,0.01248258495710397
2020-11-17,0.0,-0.0053783273082442795
2020-11-18,0.0,-0.012034802955187773
2020-11-19,0.0,0.004210032114001505
2020-11-20,0.0,-0.00684761209498741
2020-11-23,0.0,0.005994305836655167
2020-11-24,0.0,0.01611376796711128
2020-11-25,0.0,-0.0015417213857625844
2020-11-27,0.0,0.002784856386995882
2020-11-30,0.0,-0.004426897353286829
2020-12-01,0.0,0.010937165127985482
2020-12-02,0.0,0.0021038511740902877
2020-12-03,0.0,-0.0002727867251031135
2020-12-04,0.0,0.008617783300879367
2020-12-07,0.0,-0.002054967240298522
2020-12-08,0.0,0.0029261461203311523
2020-12-09,0.0,-0.008969063064319993
2020-12-10,0.0,-0.0003269346741986423
2020-12-11,0.0,-0.0011725963355140312
2020-12-14,0.0,-0.004477013907653538
2020-12-15,0.0,0.013519462992080289
2020-12-16,0.0,0.001569204931751722
2020-12-17,0.0,0.005591995289354612
2020-12-18,0.0,-0.003992955084056615
2020-12-21,0.0,-0.0035753209697161337
2020-12-22,0.0,-0.0016856510062652763
2020-12-23,0.0,0.0008986848557483995
2020-12-24,0.0,0.0038903327825912104
2020-12-28,0.0,0.008590999601471694
2020-12-29,0.0,-0.0019078917315985544
2020-12-30,0.0,0.0014267408728270148
2020-12-31,0.0,0.005080940709367265
2021-01-04,0.0,-0.013614021067142712
2021-01-05,0.0,0.006887254243054475
2021-01-06,0.0,0.0059786703535880115
2021-01-07,0.0,0.014857454136623316
2021-01-08,0.0,0.005697588454186109
2021-01-11,0.0,-0.006740685379036493
2021-01-12,0.0,0.00021116124521625146
2021-01-13,0.0,0.0026930247826078
2021-01-14,0.0,-0.0035019713352912873
2021-01-15,0.0,-0.007292582559041638
2021-01-19,0.0,0.007851956971705043
2021-01-20,0.0,0.013838445448758785
2021-01-21,0.0,0.0009116978274208432
2021-01-22,0.0,-0.0035394985415716507
2021-01-25,0.0,0.0039440477700458665
2021-01-26,0.0,-0.0015608168914941212
2021-01-27,0.0,-0.02444048795431686
2021-01-28,0.0,0.00860012998561066
2021-01-29,0.0,-0.020019615647619227
2021-02-01,0.0,0.016645347086080564
2021-02-02,0.0,0.014140261279735888
2021-02-03,0.0,0.0007864304245914777
2021-02-04,0.0,0.011365634926404633
2021-02-05,0.0,0.003935831138367041
2021-02-08,0.0,0.0072220562637923535
2021-02-09,0.0,-0.0006660844878478844
2021-02-10,0.0,-0.0004354674765850719
2021-02-11,0.0,0.0016151315375556585
2021-02-12,0.0,0.0049397473785202095
2021-02-16,0.0,-0.0008660472950736686
2021-02-17,0.0,0.00022960493368051615
2021-02-18,0.0,-0.0042561186520750915
2021-02-19,0.0,-0.0017661471137567775
2021-02-22,0.0,-0.007691569793147113
2021-02-23,0.0,0.001214553612702618
2021-02-24,0.0,0.01101914093180767
2021-02-25,0.0,-0.024095581812891287
2021-02-26,0.0,-0.005152763023148044
2021-03-01,0.009278568676908128,0.024240253532126
2021-03-02,-0.031462900848411746,-0.0078031653216387165
2021-03-03,-0.04486711873309557,-0.013245751537250716
2021-03-04,-0.03393283094612398,-0.01237479599619895
2021-03-05,0.007376652530646455,0.018396454598751166
2021-03-08,-0.06967469803891235,-0.004978716870832622
2021-03-09,0.0803333479053785,0.014277517359588376
2021-03-10,-0.004153354754552474,0.006224634237671056
2021-03-11,0.04212698933069059,0.01013910861018208
2021-03-12,-0.01058216861917638,0.001346973946664276
2021-03-15,0.026077273447510763,0.005963274032201982
2021-03-16,0.007580974040740207,-0.0012611732322296287
2021-03-17,0.0037617518785744153,0.0034100423872220897
2021-03-18,-0.046378581279613584,-0.01454977998382645
2021-03-19,0.009687596902078877,-0.0018504015333961066
2021-03-22,0.026506689888174062,0.00798507817164329
2021-03-23,-0.008759114351221453,-0.007870901761784066
2021-03-24,-0.03272587812432104,-0.005083322907710519
2021-03-25,-0.008522597964889522,0.005625241105052581
2021-03-26,0.024251648746684173,0.016114953356111128
2021-03-29,0.008489564646434689,-0.0005049231025270329
2021-03-30,-0.0059080101280595265,-0.0026529426731236594
2021-03-31,0.037019117193933804,0.004053488915163994
2021-04-01,0.03472374650229204,0.010798801125104118
2021-04-05,0.012724569236929995,0.014353193986201607
2021-04-06,-0.009008089176740897,-0.0005905739706056901
2021-04-07,0.020344046744213085,0.0011571144227722208
2021-04-08,0.01226713938036239,0.004746782108373537
2021-04-09,0.005797275433445215,0.007270455537013776
2021-04-12,0.056180565167300855,0.0003643987750909794
2021-04-13,0.0309356034543824,0.0029637937819755322
2021-04-14,-0.025670297222923577,-0.003415143861306702
2021-04-15,0.056310119983263185,0.010742383517871934
2021-04-16,-0.013927519509936426,0.003342667820545042
2021-04-19,-0.03461115220804256,-0.0049131647019002855
2021-04-20,-0.012400829240077904,-0.007321469440906392
2021-04-21,0.012474251539867032,0.009461723474398998
2021-04-22,-0.03321841311523066,-0.009132728020148528
2021-04-23,0.02794577783087604,0.010842278646765457
2021-04-26,0.01393677711958663,0.002087789309141108
2021-04-27,-0.006218538754251601,-0.00021552822686610185
2021-04-28,-0.006826151942659786,-0.00028743291906196955
2021-04-29,0.0031420635862713375,0.006372692355788745
2021-04-30,-0.02057133889045837,-0.006570443117903224
2021-05-03,-0.011509368796628339,0.002156728257674434
2021-05-04,-0.03272285218531079,-0.006169449757473688
2021-05-05,0.007473104377675011,0.0003128352084216246
2021-05-06,0.004461154711544291,0.007985518537346303
2021-05-07,0.019916725839790983,0.007278077660352045
2021-05-10,-0.036895194716177415,-0.009902322293066201
2021-05-11,0.002838927215593756,-0.008924878717669116
2021-05-12,-0.038287481954050295,-0.021245164291478713
2021-05-13,-0.006777622354495305,0.012012659761477806
2021-05-14,0.04227876611803105,0.015355096376245658
2021-05-17,-0.005441282916979651,-0.0025445132319589225
2021-05-18,-0.010571290194342664,-0.008615526552441244
2021-05-19,0.0035674367353908387,-0.002621701725330272
2021-05-20,0.03887083473615682,0.010757730033637891
2021-05-21,0.025953901046516403,-0.0008185001793663549
2021-05-24,0.04137282014992705,0.010194149929861673
2021-05-25,0.002289748172398909,-0.0022187593962006424
2021-05-26,0.00333911182521085,0.0019844748175745774
2021-05-27,-0.013502998237577168,0.0005251144976907707
2021-05-28,0.048844142178390504,0.001788563179336844
2021-06-01,0.0012312876524278593,-0.0008805747493493277
2021-06-02,0.031587145940560335,0.0015725503989703071
2021-06-03,0.011413428793918934,-0.0037113396658174924
2021-06-04,0.03585814647850394,0.009145563291171
2021-06-07,0.0023179266042114843,-0.0009699253377527528
2021-06-08,-0.009194490814407041,0.00021303666187511006
2021-06-09,-0.005428867499974177,-0.0014919364460393991
2021-06-10,0.003845429206035922,0.004648472654578795
2021-06-11,0.02296993106782952,0.00165245994725427
2021-06-14,0.010855528587229601,0.002238919026894548
2021-06-15,-0.012778520739014199,-0.0018340812104921111
2021-06-16,0.0012225826860456923,-0.005583491714562627
2021-06-17,0.047556714995837135,-0.0003315896985828237
2021-06-18,-0.0009913907695238144,-0.013490195548482742
2021-06-21,-0.011347240045950557,0.014315929899553437
2021-06-22,0.024935826801913752,0.005346196781661927
2021-06-23,0.009027633141472258,-0.0012056413880905392
2021-06-24,0.007779197214449418,0.005915813180921381
2021-06-25,-0.009086005292663901,0.0035522090943664875
2021-06-28,0.05012878424558642,0.0020159548927538573
2021-06-29,0.0020890068810406337,0.0005381231099963468
2021-06-30,-0.0012109726645445074,0.0008415213346610884
2021-07-01,0.010473834287002992,0.005536621004456066
2021-07-02,0.0136056287387889,0.007643675866968014
2021-07-06,0.010323633771303076,-0.0018214807403151845
2021-07-07,-0.0157859874220736,0.0035341369296422176
2021-07-08,-0.023022182815296444,-0.008148174742405034
2021-07-09,0.0074108867921665045,0.01067487296136016
2021-07-12,0.023054730867190232,0.00358185762603469
2021-07-13,-0.012796993867025819,-0.0034088883936871373
2021-07-14,-0.020172964250304348,0.001492268753391368
2021-07-15,-0.04411205546803654,-0.003415748004099717
2021-07-16,-0.042456896052172954,-0.007843606834973316
2021-07-19,0.034070199250385125,-0.014767924907734709
2021-07-20,-0.008932708961421065,0.014330513560224079
2021-07-21,0.04287578093532929,0.008096172038280391
2021-07-22,0.009479698339484477,0.0020940875358019806
2021-07-23,-0.0018373594934565363,0.010288147024085648
2021-07-26,-0.013498348219054268,0.0024546929670183903
2021-07-27,-0.004457226299933503,-0.004557375428601795
2021-07-28,0.01535827109441179,-0.00041003118414406625
2021-07-29,0.008152581913920542,0.004147326190339973
2021-07-30,-0.008290121390715943,-0.004856403908575113
2021-08-02,0.012872419857504092,-0.0020980800310489434
2021-08-03,0.003290995418446352,0.00813542850850868
2021-08-04,0.02316435872590672,-0.004918760512174214
2021-08-05,0.017904692839103342,0.006332670254745709
2021-08-06,-0.013131672291328611,0.0016525039656805074
2021-08-09,-0.0034863388767939485,-0.0008135400149730243
2021-08-10,-0.01768914104241237,0.0012439101904146987
2021-08-11,-0.011888055367716976,0.002485021406536392
2021-08-12,0.010457637722907753,0.0029969888208911666
2021-08-13,0.014217435597440709,0.0018197084708186928
2021-08-16,-0.011789082087667824,0.002354712009465576
2021-08-17,-0.024661658255868302,-0.006555220405630613
2021-08-18,-0.021482178783774897,-0.010945069631335458
2021-08-19,0.03981072723047285,0.001548456246184049
2021-08-20,0.05141944984533953,0.007956956358652567
2021-08-23,0.05486148133878088,0.008796480621083402
2021-08-24,-0.007514420375086428,0.0015873438785127814
2021-08-25,0.019272404797682885,0.0020983979062159097
2021-08-26,-0.00652774215121632,-0.00590318016224145
2021-08-27,0.02573894401107557,0.008941074646933833
2021-08-30,0.002297124878510859,0.004397460418194221
2021-08-31,-0.013181060493348107,-0.0014814922724747381
2021-09-01,0.0025015842997284654,0.0005313708323326782
2021-09-02,-0.002005419717255319,0.0030768115697550336
2021-09-03,0.019958990129813392,-0.00024285306171223375
2021-09-07,-0.007923596289209356,-0.0035755399821620903
2021-09-08,-0.014253029581506538,-0.001218274765274141
2021-09-09,-0.007251843223514576,-0.004280227986616203
2021-09-10,0.01357253866699537,-0.007884592547507063
2021-09-13,-0.014502843809890864,0.002559378383235833
2021-09-14,0.004062734143384095,-0.005396393461472138
2021-09-15,0.004450984779200917,0.008352412204534865
2021-09-16,-0.004431261302590639,-0.0015852186812235214
2021-09-17,-0.015376402623419994,-0.00974104852223956
2021-09-20,-0.035936018298736494,-0.016674151659123115
2021-09-21,0.006299457347844761,-0.0009448020239634092
2021-09-22,0.03271204741552225,0.009754865239316457
2021-09-23,0.02465690402371057,0.012150130069949139
2021-09-24,-0.017836336572586542,0.0016471786481717654
2021-09-27,-0.01906623178102851,-0.0028607989613232965
2021-09-28,-0.04436763527102716,-0.020151771540676044
2021-09-29,-0.008792424658452536,0.0016830312434754635
2021-09-30,0.009699224378743931,-0.012222227573608024
2021-10-01,0.0012548846683222425,0.011883999395695843
2021-10-04,-0.04869332812955063,-0.012896142618014306
2021-10-05,0.03643833310589506,0.010405168473608617
2021-10-06,0.012175258990107185,0.004155998254205651
2021-10-07,0.018116142059771745,0.008645693552232547
2021-10-08,-0.011577822565215223,-0.0018239103834322146
2021-10-11,-0.006528953786691272,-0.007239570436862075
2021-10-12,-0.0011594740368682244,-0.002461594971355452
2021-10-13,0.012964924302629743,0.0035977194102536636
2021-10-14,0.03854070654493813,0.016820525581599632
2021-10-15,0.0053342967448741785,0.007615713397874924
2021-10-18,0.016467031582804825,0.002960564053658077
2021-10-19,0.0030600054144775957,0.007714869514232836
2021-10-20,-0.008389472057927505,0.003927803563103849
2021-10-21,0.026647929838747197,0.002608172263605324
2021-10-22,0.0014981448151629717,-0.0010362967882464602
2021-10-25,0.019361563859759734,0.005362974990828384
2021-10-26,0.06695128844522347,0.0009000494295814399
2021-10-27,-0.010762013691583472,-0.004430188767695853
2021-10-28,0.020040256526913547,0.00964880729843598
2021-10-29,0.025099206174371336,0.0020291492308970316
2021-11-01,0.010169289834514705,0.001720267728668956
2021-11-02,0.022224851503566567,0.004043055012670216
2021-11-03,0.007461912468947229,0.006105289641120892
2021-11-04,0.12042240831021456,0.004712492972579918
2021-11-05,-0.0016440365023941972,0.003469582447018116
2021-11-08,0.03535877619000005,0.0008536783022732308
2021-11-09,-0.004771950722061713,-0.0033052590881581523
2021-11-10,-0.03907770777410635,-0.008044939919856442
2021-11-11,0.03160335356949595,0.0003234242476255478
2021-11-12,0.0,0.00754706425315721
2021-11-15,-0.012010519588460444,0.000342185396971173
2021-11-16,0.005928337518259275,0.003957855416724998
2021-11-17,-0.03118899797529673,-0.0024290778682339864
2021-11-18,0.08249894800406832,0.003396378447822368
2021-11-19,0.041357460051840045,-0.0017881788310409874
2021-11-22,-0.03119601687691753,-0.002815284080954439
2021-11-23,-0.006571328785916042,0.001326004188273
2021-11-24,0.029231992372603433,0.002669879698992794
2021-11-26,-0.03583895459455855,-0.02230312806779866
2021-11-29,0.05945455199510863,0.01226657591795921
2021-11-30,-0.020972913126891646,-0.019457643747687436
2021-12-01,-0.03786128219011686,-0.011107243510981912
2021-12-02,0.02198198246389449,0.015316155860176872
2021-12-03,-0.04460577716781189,-0.008701088443647254
2021-12-06,-0.021372986875958677,0.01184335787739843
2021-12-07,0.07956854710041461,0.02068474700142331
2021-12-08,-0.018533872304246746,0.0026478499160336177
2021-12-09,-0.041978323681722385,-0.00675153912315829
2021-12-10,-0.00957670836231328,0.009413650542236862
2021-12-13,-0.06745483247753725,-0.008858455906991303
2021-12-14,0.0062496683648645135,-0.006880056653283506
2021-12-15,0.07488445305689861,0.015625128091049767
2021-12-16,-0.06802612263334207,-0.008818543745259255
2021-12-17,-0.020642911714913614,-0.010642959178398859
2021-12-20,-0.002949650365223211,-0.01063328588114032
2021-12-21,0.04891947735416702,0.017758865208224117
2021-12-22,0.011178171053369823,0.009998769680607422
2021-12-23,0.008163139562271882,0.0062219767043167895
2021-12-27,0.044028239529281255,0.014152379037274176
2021-12-28,-0.02013234338639347,-0.0008172499629484076
2021-12-29,-0.010586442175015476,0.0012790443774719495
2021-12-30,-0.0138326690344448,-0.0027644308287648744
2021-12-31,-0.0059151992662047626,-0.002520134532930207
2022-01-03,0.024140731012583183,0.005789922143657478
2022-01-04,-0.02758861493211373,-0.00033494558913649275
2022-01-05,-0.05756253120835764,-0.019202144584970604
2022-01-06,0.020794218058971525,-0.0009393799284316273
2022-01-07,-0.03303988925355594,-0.0039535475980820856
2022-01-10,0.005615229854909698,-0.0012443449580250565
2022-01-11,0.015218986946735624,0.009108335211708729
2022-01-12,0.006542788263550925,0.002703527697330621
2022-01-13,-0.05085900976482172,-0.013778601987820327
2022-01-14,0.013809956085082842,0.000408946749429262
2022-01-18,-0.03856432342447369,-0.017709640178021457
2022-01-19,-0.03227429837720064,-0.010383427386244981
2022-01-20,-0.03658208615265823,-0.01106825791410515
2022-01-21,-0.03213239872801277,-0.019630521885341756
2022-01-24,-8.567421643457251e-05,0.004246767957852615
2022-01-25,-0.044840069405331584,-0.012208942542441648
2022-01-26,0.020068419755637334,-0.002508929584658759
2022-01-27,-0.03636037907788148,-0.004937956521526732
2022-01-28,0.04083108172651384,0.024835364452111097
2022-01-31,0.07206645469067552,0.0180111343378917
2022-02-01,0.006207737259167123,0.006756911399599996
2022-02-02,0.024515043145666215,0.009714087941659955
2022-02-03,-0.05126392007008629,-0.023504912404369027
2022-02-04,0.015491936424629982,0.0047022160858816164
2022-02-07,0.01681811056629101,-0.003209337053955763
2022-02-08,0.015367153858077742,0.008227870389542646
2022-02-09,0.06360547355052315,0.014636151700891498
2022-02-10,-0.03299018790593056,-0.01796567516165215
2022-02-11,-0.07260699429770223,-0.01971870966065359
2022-02-14,0.013278305531798873,-0.003269376651766742
2022-02-15,0.09181193100132434,0.016126935674708243
2022-02-16,0.0006038638632805959,0.0011208369683053387
2022-02-17,-0.0755913130390401,-0.021361413843930532
2022-02-18,-0.03529595867425073,-0.006475122281034973
2022-02-22,-0.010659003305600323,-0.010731472000969244
2022-02-23,-0.042881572948213376,-0.017738716849398983
2022-02-24,0.06079427743051813,0.015049116490084335
2022-02-25,0.017222405364354154,0.022063963331658387
2022-02-28,0.009438343383703085,-0.0025585009590898267
2022-03-01,-0.03723605325904311,-0.015230295169666341
2022-03-02,0.03182368573618932,0.01839607766397222
2022-03-03,-0.020891620003148925,-0.004978303207140211
2022-03-04,-0.032807664249601354,-0.008124612834081613
2022-03-07,-0.06906183747525663,-0.029479249459855583
2022-03-08,0.007587165838560894,-0.00758192818907899
2022-03-09,0.06972192732289262,0.02681111757173893
2022-03-10,-0.015468655791111896,-0.004515632278957793
2022-03-11,-0.02462718073583814,-0.012714936046468117
2022-03-14,-0.03484162270058777,-0.007308369688470928
2022-03-15,0.07702742464012347,0.021990367415651413
2022-03-16,0.06629539921369387,0.022174088752808574
2022-03-17,0.01102236520150246,0.012511091785119888
2022-03-18,0.06811755698397182,0.01095262036765865
2022-03-21,0.010622567182874798,-0.00029229448291467897
2022-03-22,-0.007855261377890721,0.01170145841677872
2022-03-23,-0.03355432147042825,-0.012878524215499176
2022-03-24,0.09815079010056071,0.015074452089159918
2022-03-25,-0.01627002508087394,0.004883562579310441
2022-03-28,0.01903080228391163,0.00711303251582196
2022-03-29,0.01548598617604835,0.012370955697659447
2022-03-30,-0.033710296012063545,-0.0061748483759852535
2022-03-31,-0.014590067215374813,-0.015391405782463119
2022-04-01,-0.021036476646251745,0.00283409779485444
2022-04-04,0.024258792880841318,0.008566593652675758
2022-04-05,-0.052229305145023,-0.012631290372804749
2022-04-06,-0.05877160920286306,-0.00999940583970238
2022-04-07,-0.008153241711808978,0.005039065289198064
2022-04-08,-0.044985224139679536,-0.0026739318791554334
2022-04-11,-0.05199183174741717,-0.01709234014942973
2022-04-12,-0.018843701152142622,-0.003705224059887824
2022-04-13,0.0325053892828433,0.011453533575298547
2022-04-14,-0.04256190787762937,-0.012451624086773805
2022-04-18,0.024696800287806964,0.0004109593644023857
2022-04-19,0.01905144721325036,0.016142695755641423
2022-04-20,-0.032255135479400954,-0.0007414871434004988
2022-04-21,-0.06046910594882415,-0.014953573586893087
2022-04-22,-0.03309753450109132,-0.027439053101178
2022-04-25,0.01983116096489912,0.005797490243752534
2022-04-26,-0.055974053550933434,-0.02896089069283958
2022-04-27,-0.01985324878092043,0.002811863023144401
2022-04-28,0.07423284177938783,0.02525941228111539
2022-04-29,-0.062430457884459445,-0.03695552853241735
2022-05-02,0.05316231267468363,0.006019427558656254
2022-05-03,0.003532274922373846,0.00458382770097554
2022-05-04,0.03734313048970184,0.030453104674943887
2022-05-05,-0.07327619861010681,-0.035542942961967694
2022-05-06,-0.008968337080025646,-0.005968756839232592
2022-05-09,-0.09236945326038326,-0.03201741578746553
