Date,Strategy,SPY_Benchmark
2020-05-26,10000.0,9260.279434770222
2020-05-27,10000.0,9398.064284919259
2020-05-28,10000.0,9380.726510832597
2020-05-29,10000.0,9422.524714227417
2020-06-01,10000.0,9460.608699587445
2020-06-02,10000.0,9538.94363725096
2020-06-03,10000.0,9665.89059487422
2020-06-04,10000.0,9640.501611057365
2020-06-05,10000.0,9887.58170973896
2020-06-08,10000.0,10007.099212023142
2020-06-09,10000.0,9932.478492394417
2020-06-10,10000.0,9877.05775221722
2020-06-11,10000.0,9307.653042295202
2020-06-12,10000.0,9419.12137338818
2020-06-15,10000.0,9507.051714064739
2020-06-16,10000.0,9690.040146986816
2020-06-17,10000.0,9649.792252491809
2020-06-18,10000.0,9653.505451257108
2020-06-19,10000.0,9598.336470644836
2020-06-22,10000.0,9659.910540755085
2020-06-23,10000.0,9704.382288031698
2020-06-24,10000.0,9456.839440999996
2020-06-25,10000.0,9558.221081184001
2020-06-26,10000.0,9331.197148328583
2020-06-29,10000.0,9468.342916505115
2020-06-30,10000.0,9589.625793552268
2020-07-01,10000.0,9656.802788069006
2020-07-02,10000.0,9709.981135360216
2020-07-06,10000.0,9859.874907093588
2020-07-07,10000.0,9758.18137044453
2020-07-08,10000.0,9832.821456193635
2020-07-09,10000.0,9776.84521414241
2020-07-10,10000.0,9876.670429809641
2020-07-13,10000.0,9791.15066148552
2020-07-14,10000.0,9918.032385861186
2020-07-15,10000.0,10009.152020783316
2020-07-16,10000.0,9976.187826089797
2020-07-17,10000.0,10005.106540163095
2020-07-20,10000.0,10085.966208362335
2020-07-21,10000.0,10107.424889011749
2020-07-22,10000.0,10164.956536310257
2020-07-23,10000.0,10043.671620724117
2020-07-24,10000.0,9978.987759388801
2020-07-27,10000.0,10051.757485617092
2020-07-28,10000.0,9988.006255868448
2020-07-29,10000.0,10110.846576701868
2020-07-30,10000.0,10074.767494435813
2020-07-31,10000.0,10154.384673122317
2020-08-03,10000.0,10224.976220442719
2020-08-04,10000.0,10264.472913320918
2020-08-05,10000.0,10328.22312380007
2020-08-06,10000.0,10397.26232368167
2020-08-07,10000.0,10404.727453453024
2020-08-10,10000.0,10435.828423512188
2020-08-11,10000.0,10349.681804449485
2020-08-12,10000.0,10493.982844471306
2020-08-13,10000.0,10475.010162116858
2020-08-14,10000.0,10475.322058581909
2020-08-17,10000.0,10508.599169009973
2020-08-18,10000.0,10531.298300633134
2020-08-19,10000.0,10487.449327017128
2020-08-20,10000.0,10520.103663784583
2020-08-21,10000.0,10557.422177754894
2020-08-24,10000.0,10664.404703806402
2020-08-25,10000.0,10701.720159968234
2020-08-26,10000.0,10809.0135632153
2020-08-27,10000.0,10832.647364964123
2020-08-28,10000.0,10902.618177162904
2020-08-31,10000.0,10863.124542093183
2020-09-01,10000.0,10965.439833133354
2020-09-02,10000.0,11124.044281959297
2020-09-03,10000.0,10741.21583357694
2020-09-04,10000.0,10653.51788634493
2020-09-08,10000.0,10362.432865814804
2020-09-09,10000.0,10567.063447895149
2020-09-10,10000.0,10383.581688538152
2020-09-11,10000.0,10388.86660086263
2020-09-14,10000.0,10525.701491843602
2020-09-15,10000.0,10578.879839134812
2020-09-16,10000.0,10536.899186500632
2020-09-17,10000.0,10444.225165600716
2020-09-18,10000.0,10323.980924167572
2020-09-21,10000.0,10209.082751228527
2020-09-22,10000.0,10313.054355195849
2020-09-23,10000.0,10073.884807054324
2020-09-24,10000.0,10100.73644259454
2020-09-25,10000.0,10264.03360816916
2020-09-28,10000.0,10434.511527326411
2020-09-29,10000.0,10377.685214517496
2020-09-30,10000.0,10456.36772307834
2020-10-01,10000.0,10523.498850467862
2020-10-02,10000.0,10423.584958354686
2020-10-05,10000.0,10608.428461755171
2020-10-06,10000.0,10457.618366747023
2020-10-07,10000.0,10639.651744153569
2020-10-08,10000.0,10733.944365009374
2020-10-09,10000.0,10829.800545268406
2020-10-12,10000.0,11004.02631835374
2020-10-13,10000.0,10932.21368617997
2020-10-14,10000.0,10863.52307646519
2020-10-15,10000.0,10850.095220156096
2020-10-16,10000.0,10843.537240234073
2020-10-19,10000.0,10678.679573064705
2020-10-20,10000.0,10721.457294442902
2020-10-21,10000.0,10701.15854247724
2020-10-22,10000.0,10759.85929188494
2020-10-23,10000.0,10796.389910536676
2020-10-26,10000.0,10596.87096496689
2020-10-27,10000.0,10560.345442662625
2020-10-28,10000.0,10199.40274884751
2020-10-29,10000.0,10303.06245634978
2020-10-30,10000.0,10195.655914188921
2020-11-02,10000.0,10309.93131346736
2020-11-03,10000.0,10491.963671604413
2020-11-04,10000.0,10726.451714961693
2020-11-05,10000.0,10935.647605104014
2020-11-06,10000.0,10933.150394844617
2020-11-09,10000.0,11070.532633543671
2020-11-10,10000.0,11054.29567051013
2020-11-11,10000.0,11136.411078725523
2020-11-12,10000.0,11028.378705095574
2020-11-13,10000.0,11181.063236702508
2020-11-16,10000.0,11320.6318084654
2020-11-17,10000.0,11259.745745263352
2020-11-18,10000.0,11124.236923893593
2020-11-19,10000.0,11171.070318586948
2020-11-20,10000.0,11094.575162359437
2020-11-23,10000.0,11161.079439010377
2020-11-24,10000.0,11340.926483353085
2020-11-25,10000.0,11323.441934459339
2020-11-27,10000.0,11354.976094053294
2020-11-30,10000.0,11304.708780435894
2020-12-01,10000.0,11428.35024709131
2020-12-02,10000.0,11452.39379517657
2020-12-03,10000.0,11449.269734178592
2020-12-04,10000.0,11547.937059701058
2020-12-07,10000.0,11524.206427350344
2020-12-08,10000.0,11557.92793927763
2020-12-09,10000.0,11454.264154697383
2020-12-10,10000.0,11450.519358577782
2020-12-11,10000.0,11437.092521538181
2020-12-14,10000.0,11385.888499256134
2020-12-15,10000.0,11539.81959745378
2020-12-16,10000.0,11557.927939277628
2020-12-17,10000.0,11622.559817868769
2020-12-18,10000.0,11576.151458554257
2020-12-21,10000.0,11534.763001495878
2020-12-22,10000.0,11515.319416635375
2020-12-23,10000.0,11525.668059804211
2020-12-24,10000.0,11570.506744098531
2020-12-28,10000.0,11669.908962925907
2020-12-29,10000.0,11647.644040107032
2020-12-30,10000.0,11664.262209931194
2020-12-31,10000.0,11723.527634638367
2021-01-04,10000.0,11563.923282439171
2021-01-05,10000.0,11643.566962132507
2021-01-06,10000.0,11713.180010739025
2021-01-07,10000.0,11887.208045542593
2021-01-08,10000.0,11954.936464855384
2021-01-11,10000.0,11874.351999419423
2021-01-12,10000.0,11876.859402373757
2021-01-13,10000.0,11908.844079083898
2021-01-14,10000.0,11867.139648482493
2021-01-15,10000.0,11780.597552856258
2021-01-19,10000.0,11873.098297942259
2021-01-20,10000.0,12037.403521046082
2021-01-21,10000.0,12048.377995684008
2021-01-22,10000.0,12005.73277933998
2021-01-25,10000.0,12053.083962936102
2021-01-26,10000.0,12034.271305892154
2021-01-27,10000.0,11740.147843001516
2021-01-28,10000.0,11841.114640501615
2021-01-29,10000.0,11604.060076559375
2021-02-01,10000.0,11797.213684141436
2021-02-02,10000.0,11964.02936800807
2021-02-03,10000.0,11973.438244703779
2021-02-04,10000.0,12109.523972606932
2021-02-05,10000.0,12157.18501412912
2021-02-08,10000.0,12244.984888310493
2021-02-09,10000.0,12236.828693822457
2021-02-10,10000.0,12231.499952909755
2021-02-11,10000.0,12251.255434235309
2021-02-12,10000.0,12311.773541150154
2021-02-16,10000.0,12301.110962977282
2021-02-17,10000.0,12303.935358744133
2021-02-18,10000.0,12251.568349969855
2021-02-19,10000.0,12229.930277889562
2021-02-22,10000.0,12135.862915591852
2021-02-23,10000.0,12150.602571739248
2021-02-24,10000.0,12284.491773883628
2021-02-25,10000.0,11988.489797316226
2021-02-26,10000.0,11926.715950385227
2021-03-01,10092.78568676908,12215.822568828216
2021-03-02,9775.237371421996,12120.500485783845
2021-03-03,9336.650635634212,11959.955347842026
2021-03-04,9019.831648012216,11811.953340288832
2021-03-05,9086.36781196453,12029.251403636023
2021-03-08,8453.277878395409,11969.361166729253
2021-03-09,9132.357991141387,12140.253928570413
2021-03-10,9094.428068658604,12215.822568828215
2021-03-11,9477.54894287572,12339.680120616276
2021-03-12,9377.255921865712,12356.301348248917
2021-03-15,9621.789188727493,12429.985359212993
2021-03-16,9694.73172279271,12414.308994400948
2021-03-17,9731.200898063202,12456.642314279927
2021-03-18,9279.881606264129,12275.40090926993
2021-03-19,9369.781358564633,12252.686488604366
2021-03-22,9618.1432473561,12350.52514802851
2021-03-23,9533.89683080608,12253.315377881934
2021-03-24,9221.891685071269,12191.027819126146
2021-03-25,9143.297209763648,12259.605289927133
2021-03-26,9365.037242081375,12457.168257338642
2021-03-29,9444.542331164294,12450.878345293446
2021-03-30,9388.743879416888,12417.846878813345
2021-03-31,9736.30688939285,12468.182483486818
2021-04-01,10074.387941688647,12602.8239065175
2021-04-05,10202.580188572356,12783.714682821685
2021-04-06,10110.674436400846,12776.16495368236
2021-04-07,10316.366469750506,12790.948438417983
2021-04-08,10442.918775133832,12851.664283614595
2021-04-09,10503.459251602379,12945.101737365243
2021-04-12,11093.549528569116,12949.818916581768
2021-04-13,11436.73517768648,12988.199509364442
2021-04-14,11143.150786415403,12943.84293954061
2021-04-15,11770.622944190049,13082.890664592254
2021-04-16,11606.687363490737,13126.622422216495
2021-04-19,11204.966540521795,13062.129164276488
2021-04-20,11066.015663811997,12966.495184767065
2021-04-21,11204.055926746496,13089.180576637456
2021-04-22,10831.874968405682,12969.640650424415
2021-04-23,11134.580139764576,13110.261108304732
2021-04-26,11289.76030149265,13137.6325712867
2021-04-27,11219.554489531607,13134.801040633392
2021-04-28,11142.968105857113,13131.025666428985
2021-04-29,11177.980020185509,13214.705653317102
2021-04-30,10948.0340050795,13127.879181502147
2021-05-03,10822.029044117013,13156.19244949623
2021-05-04,10467.901387361231,13075.025981179408
2021-05-05,10546.129107044191,13079.116309657347
2021-05-06,10593.177020598636,13183.559835400223
2021-05-07,10804.158423090274,13279.510807722163
2021-05-10,10405.53689432593,13148.012811809842
2021-05-11,10435.077456208095,13030.66839208608
2021-05-12,10035.54461641441,12753.829701268432
2021-05-13,9967.527484882665,12907.037118125601
2021-05-14,10388.942248191066,13105.2259170062
2021-05-17,10332.413074210495,13071.879496252568
2021-05-18,10223.186137195196,12959.258371362292
2021-05-19,10259.656706973765,12925.28306133109
2021-05-20,10658.458127280244,13064.329767113242
2021-05-21,10935.086694824115,13053.63661085556
2021-05-24,11387.502069972934,13186.707339596553
2021-05-25,11413.576582025842,13157.449208781874
2021-05-26,11451.687790558835,13183.55983540022
2021-05-27,11297.055670505635,13190.482713800962
2021-05-28,11848.850663873005,13214.074725500544
2021-06-01,11863.440007390895,13202.438744961253
2021-06-02,12238.172218261434,13223.200245277023
2021-06-03,12377.851725442277,13174.124457697679
2021-06-04,12821.69854570239,13294.609246731316
2021-06-07,12851.418301872653,13281.714468367389
2021-06-08,12733.256054343981,13284.54396048171
2021-06-09,12664.128894381704,13264.724265178054
2021-06-10,12712.827905501163,13326.384973195261
2021-06-11,13004.840686167705,13348.406290605159
2021-06-14,13146.015106008765,13378.292291427913
2021-06-15,12978.028479341237,13353.755416907734
2021-06-16,12993.895192259088,13279.194834179134
2021-06-17,13611.842162603132,13274.791589966646
2021-06-18,13598.347507926912,13095.712055552642
2021-06-21,13444.043794526211,13283.18935132467
2021-06-22,13779.28214210386,13354.203895484929
2021-06-23,13903.676446235615,13338.103514563532
2021-06-24,14011.835887316776,13417.00924314348
2021-06-25,13884.524272284678,13464.669265396173
2021-06-28,14580.538593882644,13491.81343128106
2021-06-29,14610.997439334544,13499.073687884193
2021-06-30,14593.30392083378,13510.43344639071
2021-07-01,14746.151767800464,13585.235595989303
2021-07-02,14946.782434078994,13689.076733461441
2021-07-06,15101.08754198777,13664.142343838745
2021-07-07,14862.70196399032,13712.433293907992
2021-07-08,14520.53012224607,13600.701991285658
2021-07-09,14628.140127144277,13745.88775722795
2021-07-12,14965.387960863134,13795.123570117794
2021-07-13,14773.875982910307,13748.09753349014
2021-07-14,14475.843110868627,13768.613389857945
2021-07-15,13837.283916615395,13721.583276152316
2021-07-16,13249.79579172325,13613.956571780833
2021-07-19,13701.218974374176,13412.906683431613
2021-07-20,13578.829972859392,13605.120524540549
2021-07-21,14161.032912133795,13715.269920908768
2021-07-22,14295.275232316335,13743.990896700303
2021-07-23,14269.009672656664,13885.391095743249
2021-07-26,14076.401611354091,13919.47546761027
2021-07-27,14013.659903883537,13856.039192135157
2021-07-28,14228.885491712268,13850.357783977659
2021-07-29,14344.88764622725,13907.79973556073
2021-07-30,14225.966786303843,13840.257842565272
2021-08-02,14409.089403656055,13811.219873961218
2021-08-03,14456.509650867472,13923.580065861122
2021-08-04,14791.3854263447,13855.09331004507
2021-08-05,15056.22063906819,13942.83304732632
2021-08-06,14858.507283690007,13965.873634229849
2021-08-09,14806.705492095753,13954.511837184345
2021-08-10,14544.787590272608,13971.869996660882
2021-08-11,14371.878350087765,14006.590392691927
2021-08-12,14522.174247270685,14048.567987517627
2021-08-13,14728.642324366067,14074.132285687385
2021-08-16,14555.005150964216,14107.272814003301
2021-08-17,14196.054588018735,14014.79653138515
2021-08-18,13891.092405334688,13861.40360748014
2021-08-19,14444.106896016761,13882.867384477022
2021-08-20,15186.814926117218,13993.332754388268
2021-08-23,16019.986089781916,14116.424834786616
2021-08-24,15899.605179900258,14138.8324553346
2021-08-25,16206.028807050632,14168.501351755212
2021-08-26,16100.240029703022,14084.86213564684
2021-08-27,16514.643206392426,14210.795939393429
2021-08-30,16552.57940416156,14273.287352047946
2021-08-31,16334.398853714358,14252.141587133076
2021-09-01,16375.260729432313,14259.714759470755
2021-09-02,16342.421458690313,14303.5892148241
2021-09-03,16668.599687281563,14300.115544389806
2021-09-07,16536.524432653103,14248.984909511302
2021-09-08,16300.828860739193,14231.625730765272
2021-09-09,16182.617805427772,14170.711128017403
2021-09-10,16402.25701132515,14058.980844664562
2021-09-13,16164.377639760214,14094.963096328724
2021-09-14,16230.049208703822,14018.901129636004
2021-09-15,16302.288910697445,14135.992770525345
2021-09-16,16230.04920870382,14113.584130707868
2021-09-17,15980.489437472872,13976.103022867932
2021-09-20,15406.214276625082,13743.063361461103
2021-09-21,15503.265066352438,13730.078887381738
2021-09-22,16010.40860829837,13864.01395665333
2021-09-23,16405.175716733575,14032.463529518258
2021-09-24,16112.56748111749,14055.577503825329
2021-09-27,15805.361534935042,14015.367322301587
2021-09-28,15104.115019026322,13732.932841963908
2021-09-29,14971.313225688931,13756.045797001483
2021-09-30,15116.523351909345,13587.916274757557
2021-10-01,15135.492845301993,13749.395063555541
2021-10-04,14398.495325783237,13572.080903904507
2021-10-05,14923.1524946878,13713.30069224708
2021-10-06,15104.845741259487,13770.293145983454
2021-10-07,15378.487272499082,13889.346880648034
2021-10-08,15200.437875536667,13864.013956653329
2021-10-11,15101.194919109816,13763.644451076498
2021-10-12,15083.685475675422,13729.763933108203
2021-10-13,15279.244316072229,13779.159771308547
2021-10-14,15868.117187486383,14010.93248073479
2021-10-15,15952.762433346874,14117.635726945044
2021-10-18,16215.457076169778,14159.431891800876
2021-10-19,16265.076462621086,14268.670061241788
2021-10-20,16128.621058117871,14324.714594349087
2021-10-21,16558.415420470337,14362.07591763813
2021-10-22,16583.22232467983,14347.19254449213
2021-10-25,16904.29944271971,14424.136179296842
2021-10-26,18036.06407067367,14437.118614837222
2021-10-27,17841.959702202803,14373.159454111877
2021-10-28,18199.517151577802,14511.843299954295
2021-10-29,18656.31058483926,14541.289995625295
2021-11-01,18846.032014419216,14566.304907537986
2021-11-02,19264.882277371144,14625.19727961049
2021-11-03,19408.63514264946,14714.488345061045
2021-11-04,21745.86972854157,14783.830267982254
2021-11-05,21710.118724931537,14835.12398597974
2021-11-08,22477.761953984722,14847.788409438104
2021-11-09,22370.499181598072,14798.71262185876
2021-11-10,21496.3113518187,14679.657867924685
2021-11-11,22175.666879910194,14684.405625226018
2021-11-12,22175.666879910194,14795.229777999022
2021-11-15,21909.32559846186,14800.292489573885
2021-11-16,22039.21147540698,14858.86990737286
2021-11-17,21351.830553323376,14822.776555333892
2021-11-18,23113.334111933676,14873.120314163316
2021-11-19,24069.242904132803,14846.524515266003
2021-11-22,23318.37839628085,14804.727331140675
2021-11-23,23165.145665084485,14824.358461588008
2021-11-24,23842.309026476483,14863.937715295193
2021-11-26,22987.82559584716,14532.42540883918
2021-11-29,24354.556467989943,14710.688508388785
2021-11-30,23843.770470942814,14424.453172109355
2021-12-01,22941.01474866607,14264.237258213981
2021-12-02,23445.303732575194,14482.710539287329
2021-12-03,22399.507738648277,14356.695193981248
2021-12-06,21920.763353722214,14526.726673100293
2021-12-07,23664.966645109904,14827.208339092202
2021-12-08,23226.36317522518,14866.46856144788
2021-12-09,22251.35938390634,14766.097017332062
2021-12-10,22038.264604421645,14905.09989452599
2021-12-13,20551.677157434744,14773.063724321031
2021-12-14,20680.118324010473,14671.424208955135
2021-12-15,22228.737673855943,14900.667091498188
2021-12-16,20716.60283886983,14769.264906918266
2021-12-17,20288.95183543411,14612.076223418977
2021-12-20,20229.106521242724,14456.70183961835
2021-12-21,21218.703839603688,14713.436458943619
2021-12-22,21455.890140653573,14860.552721306847
2021-12-23,21631.0375663045,14953.01473415209
2021-12-27,22583.414069540635,15164.635466419755
2021-12-28,22128.757022655533,15152.242168646697
2021-12-29,21894.492216030223,15171.6225587986
2021-12-30,21591.63295152865,15129.681657674671
2021-12-31,21463.914140137604,15091.552824456925
2022-01-03,21982.068717871847,15178.931740337426
2022-01-04,21375.613888603217,15173.847624103197
2022-01-05,20145.17944704269,14882.477208114855
2022-01-06,20564.082701301606,14868.496907740211
2022-01-07,19884.647686249635,14809.713597503523
2022-01-10,19996.304553591825,14791.285205058675
2022-01-11,20300.628051575888,14926.009188918337
2022-01-12,20433.450762534452,14966.36206817119
2022-01-13,19394.22569067371,14760.146522028246
2022-01-14,19662.0590957661,14766.18263596953
2022-01-18,18903.805089605863,14504.678854683561
2022-01-19,18293.69804367948,14354.070575035152
2022-01-20,17624.47640579488,14195.196019793395
2022-01-21,17058.159702551427,13916.536913660124
2022-01-24,17056.698258085096,13975.637216709329
2022-01-25,16291.874724366762,13805.009464936515
2022-01-26,16618.826904941612,13770.373668273442
2022-01-27,16014.56005884824,13702.37616181433
2022-01-28,16668.451869425237,14042.679667652908
2022-01-31,17869.688100836876,14295.604257610985
2022-02-01,17980.618429470138,14392.198388983408
2022-02-02,18421.41406605436,14532.00546980781
2022-02-03,17477.060167794185,14190.431954180165
2022-02-04,17747.813672803084,14257.15843158072
2022-02-07,18046.29836546222,14211.40240474213
2022-02-08,18323.618609013054,14328.331981781983
2022-02-09,19489.101047798507,14538.04362228808
2022-02-10,18846.151942113967,14276.857853084124
2022-02-11,17477.789495519268,13995.336638212737
2022-02-14,17709.86492446124,13949.58061137415
2022-02-15,19335.841820948648,14174.544600582938
2022-02-16,19347.518037090427,14190.431954180165
2022-02-17,17885.01374462025,13887.304264582786
2022-02-18,17253.745038601726,13797.382271315675
2022-02-22,17069.837313201286,13649.316049784382
2022-02-23,16337.85583924111,13407.1946971893
2022-02-24,17331.103979751744,13608.961131992543
2022-02-25,17629.5872779028,13909.22875139079
2022-02-28,17795.98137634461,13873.641976290157
2022-03-01,17133.329266018103,13662.342313912985
2022-03-02,17678.574952194518,13913.675824191503
2022-03-03,17309.240882096085,13844.409327212821
2022-03-04,16741.365118820802,13731.928861512668
2022-03-07,15585.175681870869,13327.121905039145
2022-03-08,15703.42299439233,13226.076623788036
2022-03-09,16798.295911127992,13580.682519161244
2022-03-10,16538.44885380151,13519.357150807442
2022-03-11,16131.153484788525,13347.459389245563
2022-03-14,15569.117921346251,13249.911221627104
2022-03-15,16768.366978745944,13541.281637615448
2022-03-16,17880.032561763626,13841.54721847471
2022-03-17,18077.11281047414,14014.72008617312
2022-03-18,19308.4815724473,14168.217994835974
2022-03-21,19513.587215149924,14164.07670288335
2022-03-22,19360.302887154656,14329.817057434204
2022-03-23,18710.681060314208,14145.270161456365
2022-03-24,20547.149189703643,14358.502358793461
2022-03-25,20212.846557046705,14428.623003607805
2022-03-28,20597.513243468904,14531.254268191005
2022-03-29,20916.48604881824,14711.01977097422
2022-03-30,20211.385112580378,14620.181454432333
2022-03-31,19916.499645272004,14395.156309053924
2022-04-01,19497.52666560916,14435.953589805998
2022-04-04,19970.513126678852,14559.620538198753
2022-04-05,18927.467102682855,14375.713743462913
2022-04-06,17815.06940292393,14231.96514750664
2022-04-07,17669.81883596924,14303.680949078516
2022-04-08,16874.938075125632,14265.433880599507
2022-04-11,15997.579133975616,14021.6042323331
2022-04-12,15696.125533617227,13969.651046973235
2022-04-13,16206.334204319832,14129.652914274948
2022-04-14,15516.561700881497,13953.715787709809
2022-04-18,15899.7711263616,13959.450197880979
2022-04-19,16202.68477667824,14184.793355341399
2022-04-20,15680.064984076454,14174.27551343662
2022-04-21,14731.905473269888,13962.319441505548
2022-04-22,14244.315723601521,13579.206616934467
2022-04-25,14526.797041551106,13657.931934814045
2022-04-26,13713.673326023783,13262.386060959652
2022-04-27,13441.412357781961,13299.67807392313
2022-04-28,14439.206594628697,13635.620125598465
2022-04-29,13537.760315437721,13131.708576989708
2022-05-02,14257.458962241944,13210.753945490284
2022-05-03,14307.820226991045,13271.309765376393
2022-05-04,14842.119024750767,13675.462350835005
2022-05-05,13754.544963298285,13189.39617252074
2022-05-06,13631.189567685058,13110.671873910658
2022-05-09,12372.08404002935,12690.90204127063
2022-05-10,12842.876939891468,12720.225405332902
2022-05-11,12138.50951490293,12518.15013187309
2022-05-12,11806.399048945486,12505.081058425752
2022-05-13,12923.900648271938,12804.054205567089
2022-05-16,12601.278415281015,12752.098981668236
2022-05-17,13267.692908403475,13014.414101471133
2022-05-18,12363.325134787918,12489.78488113483
2022-05-19,12499.091652300325,12413.28768636833
2022-05-20,12185.225535534679,12418.706122996473
2022-05-23,12334.128319147118,12651.06083530358
2022-05-24,11791.070616145962,12554.486070051538
2022-05-25,12390.332572745383,12665.402976348463
2022-05-26,13029.738233402302,12918.47637965261
2022-05-27,13730.461808781565,13235.614947709437
2022-05-31,13629.0015845098,13161.348933864496
2022-06-01,13372.070443575585,13054.892350871702
2022-06-02,14300.522766215947,13303.504411602225
2022-06-03,13664.034416459373,13085.172808988493
2022-06-06,13712.21188155745,13125.012995686047
2022-06-07,13814.4014335543,13250.911125000359
2022-06-08,13614.36203870108,13106.845536231569
2022-06-09,13176.314977539698,12795.128462611363
2022-06-10,12392.222131191827,12424.125578894113
2022-06-13,11423.417625536227,11952.403580163715
2022-06-14,11561.400713639505,11916.38667333677
2022-06-15,12065.879350647308,12086.270358379237
2022-06-16,11389.833687480277,11686.26314195122
2022-06-17,11593.523904483165,11711.45438748631
2022-06-21,12094.35241659534,12006.275030710594
2022-06-22,11943.95890384692,11984.507511404612
2022-06-23,11845.397861870486,12101.98647470153
2022-06-24,12503.19290055937,12486.755612199762
2022-06-27,12315.563233097253,12439.059915514794
2022-06-28,11667.99133313229,12184.895893852463
2022-06-29,11346.759424695692,12174.971266792978
2022-06-30,11067.14242633947,12076.059316592038
2022-07-01,10602.81725494571,12203.780919030458
2022-07-05,10924.777793853358,12226.828640820442
2022-07-06,11045.968912928658,12268.122305815914
2022-07-07,11577.461960434319,12451.86499816328
2022-07-08,11562.859369089681,12441.620320482794
2022-07-11,11062.033645993666,12299.495420829875
2022-07-12,11010.927016676573,12190.655785760971
2022-07-13,11070.792551235098,12126.635468866009
2022-07-14,11222.647508449847,12097.18571538653
2022-07-15,11507.374681659952,12328.30303452837
2022-07-18,11754.867791918476,12226.508590199443
2022-07-19,12405.361186308019,12556.858929432718
2022-07-20,13000.368498759755,12636.886873725154
2022-07-21,13177.776422006033,12765.57066656556
2022-07-22,12644.09818034127,12647.130532136143
2022-07-25,12428.723380148132,12662.497039022124
