Date,Hedge_Strategy,SPY_Asset,TLT_Asset
2020-06-24,10916.532554129757,9456.831563661544,11984.641105061779
2020-06-25,10990.783103392963,9558.213152177972,12019.191156598756
2020-06-26,10919.081681579395,9331.193412097675,12147.841205767336
2020-06-29,10982.141232973472,9468.337071842045,12109.612027305995
2020-06-30,11025.810700401771,9589.622944886183,12050.797906596243
2020-07-01,11053.720097764215,9656.794808822337,12027.394247000488
2020-07-02,11089.907878145912,9709.977206087924,12039.907171799327
2020-07-06,11152.797008748614,9859.872939968209,11990.596488996845
2020-07-07,11173.667858187351,9758.179455145684,12159.143327948743
2020-07-08,11194.07592381491,9832.814406510757,12110.560684019125
2020-07-09,11251.331348704598,9776.838192986954,12303.389760671822
2020-07-10,11280.505900193359,9876.665396317761,12241.570046326504
2020-07-13,11250.31427734734,9791.143633039515,12282.041740246505
2020-07-14,11331.30138687983,9918.027331289828,12299.706740491456
2020-07-15,11356.909538600883,10009.145900505277,12242.300680703373
2020-07-16,11365.178933181169,9976.18274188042,12300.446459132334
2020-07-17,11369.750017149432,10005.10246048472,12274.68348639778
2020-07-20,11429.671434838525,10085.96106820611,12304.864006945574
2020-07-21,11445.24769073971,10107.41769938149,12312.224856298304
2020-07-22,11494.922471555403,10164.949317359888,12349.018721045943
2020-07-23,11493.486634209588,10043.664463584724,12493.278131289037
2020-07-24,11456.134078689485,9978.978596676587,12492.537114896159
2020-07-27,11476.645097068316,10051.750324356863,12446.168435881164
2020-07-28,11479.950774255587,9987.99810782907,12532.276876687289
2020-07-29,11540.77017196264,10110.837346789851,12510.935345021979
2020-07-30,11558.201526735675,10074.764398524785,12593.36465890374
2020-07-31,11600.154323358274,10154.376440290758,12585.270579670143
2020-08-03,11611.275679011938,10224.974067249117,12521.90394493899
2020-08-04,11689.04118321988,10264.468701460492,12641.265983032552
2020-08-05,11674.246617114633,10328.220917988285,12530.752018085483
2020-08-06,11745.865179678658,10397.258044147182,12600.738485776486
2020-08-07,11710.936295514282,10404.724189383021,12516.747976236873
2020-08-10,11702.237867276075,10435.819027978212,12460.747381866457
2020-08-11,11584.40179848474,10349.67856843264,12312.654412210819
2020-08-12,11612.472916259305,10493.975457837778,12200.661009981997
2020-08-13,11539.914024705917,10475.003804421438,12070.249911347328
2020-08-14,11517.544708592197,10475.317739265487,12023.093496867401
2020-08-17,11550.306981228716,10508.592794196438,12053.30256795923
2020-08-18,11604.08746314113,10531.294972058262,12139.50834016547
2020-08-19,11543.655178886991,10487.445001520233,12063.613207611459
2020-08-20,11613.804609391702,10520.10136018386,12172.667201556796
2020-08-21,11669.196493839769,10557.416797328448,12245.6047572993
2020-08-24,11718.839825899988,10664.400288126948,12225.705028107699
2020-08-25,11694.49797644638,10701.715725271535,12132.137108796727
2020-08-26,11730.749030748546,10809.008054569209,12085.719115205675
2020-08-27,11643.811651321956,10832.642863542404,11880.156495913878
2020-08-28,11677.084514860593,10902.61465935062,11871.31491152739
2020-08-31,11694.70561003254,10863.11900587027,11950.148154612887
2020-09-01,11816.663772026406,10965.43628330499,12086.836479679
2020-09-02,11958.369434803632,11124.03861276269,12201.905554151474
2020-09-03,11769.583517521325,10741.21239802086,12236.564616856578
2020-09-04,11609.79660733558,10653.5124569448,12004.220289509018
2020-09-08,11486.860143425585,10362.428604030614,12077.983215524499
2020-09-09,11584.841717553867,10567.058062555183,12045.523842462002
2020-09-10,11513.70604363896,10383.575377437846,12106.749186390614
2020-09-11,11528.912405693061,10388.862325606899,12132.564069205231
2020-09-14,11604.48946395897,10525.696127583118,12131.832137076364
2020-09-15,11619.692093974858,10578.876486310757,12102.323852065367
2020-09-16,11579.280176177874,10536.890758726497,12066.174970062493
2020-09-17,11546.058469164014,10444.218823594405,12103.05967745024
2020-09-18,11461.65147614527,10323.975662710849,12065.443037933625
2020-09-21,11426.948287343486,10209.073471251977,12126.664488606233
2020-09-22,11480.621229457794,10313.04909930768,12117.077994570864
2020-09-23,11355.182311919778,10073.87865378623,12133.299894590104
2020-09-24,11392.063034379948,10100.7312949109,12179.77369151722
2020-09-25,11484.149963592201,10264.028377263654,12179.77369151722
2020-09-28,11563.176765968205,10434.508248077427,12145.101651292101
2020-09-29,11538.364252229438,10377.680944960188,12159.12256391673
2020-09-30,11526.807003769445,10456.363413421714,12042.575349914503
2020-10-01,11573.313948167819,10523.492468060953,12062.43874205006
2020-10-02,11496.765866360805,10423.580665405287,12017.39506782864
2020-10-05,11486.380889291811,10608.419997527251,11782.582416174153
2020-10-06,11435.691476840924,10457.613037184052,11846.08791036947
2020-10-07,11493.519769970426,10639.644283282163,11759.695261875007
2020-10-08,11575.48471246981,10733.940933159092,11823.198160566322
2020-10-09,11626.086475839815,10829.798083835482,11820.982897899694
2020-10-12,11738.119050363402,11004.019691053454,11858.637172224353
2020-10-13,11741.843139984605,10932.207095477877,11943.551681189061
2020-10-14,11718.386240898433,10863.5165207702,11970.87714733347
2020-10-15,11701.027060296987,10850.091729111326,11950.20395794895
2020-10-16,11678.29693309968,10843.533752531477,11916.973720197539
2020-10-19,11583.229520964991,10678.675150110286,11871.93134372812
2020-10-20,11532.315401453357,10721.44979188056,11758.95424548213
2020-10-21,11499.362294210609,10701.157165873687,11718.342394345964
2020-10-22,11449.26531973235,10759.853808289568,11596.508138689469
2020-10-23,11507.253907107957,10796.385427593013,11667.39265076554
2020-10-26,11491.047362542042,10596.870660780862,11775.940521430279
2020-10-27,11523.24350722086,10560.337002939466,11854.948961035983
2020-10-28,11377.523924047271,10199.397550880121,11866.022678865116
2020-10-29,11349.74387211265,10303.059244091779,11750.835508960505
2020-10-30,11235.450652324367,10195.649698862075,11634.90472715901
2020-11-02,11334.892078138671,10309.928097708751,11722.057858326374
2020-11-03,11366.41965202585,10491.960363075836,11654.049164685715
2020-11-04,11615.688680444358,10726.447267660948,11906.84995683354
2020-11-05,11712.5370811182,10935.643051189825,11927.551696762092
2020-11-06,11621.94809507487,10933.141765127197,11783.409084199136
2020-11-09,11521.363675935734,11070.52801088742,11535.778536025446
2020-11-10,11473.743410332267,11054.289017590845,11469.251875170545
2020-11-11,11531.827347452227,11136.409480302265,11510.650164019644
2020-11-12,11611.437856541123,11028.373084653444,11706.535446635964
2020-11-13,11664.048532633982,11181.056519178102,11691.007843937548
2020-11-16,11702.266353945271,11320.625019812038,11662.92319287224
2020-11-17,11725.87360526677,11259.740006908603,11739.06100505054
2020-11-18,11693.156057935024,11124.231254598812,11773.062107490863
2020-11-19,11749.209540332738,11171.06360615528,11833.673614722748
2020-11-20,11783.376992721973,11094.565431105415,11938.639689863237
2020-11-23,11775.800547183975,11161.072731670405,11883.939442998364
2020-11-24,11773.1372025989,11340.92070362583,11765.66492108209
2020-11-25,11743.628152211733,11323.43514437384,11729.44206721513
2020-11-27,11827.61970249739,11354.97234570382,11843.282170542145
2020-11-30,11798.90110741221,11304.700980628482,11828.500775244613
2020-12-01,11741.64345317327,11428.344422809887,11654.090692749762
2020-12-02,11693.310217434371,11452.386939372751,11561.605098608074
2020-12-03,11749.40754390192,11449.262879966902,11654.835602398645
2020-12-04,11686.224020681264,11547.92811666715,11483.913877283934
2020-12-07,11738.709833504923,11524.20157348628,11587.497846542785
2020-12-08,11785.489186830913,11557.918991152026,11642.25778999973
2020-12-09,11718.875099111112,11454.26035574729,11603.782038658099
2020-12-10,11778.259270983095,11450.514542267192,11706.634075788083
2020-12-11,11796.856274432486,11437.086692801395,11748.067403941222
2020-12-14,11755.75987376879,11385.87963880776,11715.514592734615
2020-12-15,11799.648963968208,11539.812697094758,11676.291336240096
2020-12-16,11789.194945519215,11557.918991152022,11645.217962315244
2020-12-17,11798.873649394223,11622.551856073504,11614.401543286696
2020-12-18,11758.436767744219,11576.146578217214,11579.586750341407
2020-12-21,11766.895022010593,11534.756103713873,11625.51030041987
2020-12-22,11792.64802143294,11515.313548031463,11685.507970955026
2020-12-23,11751.581825019504,11525.662185926272,11604.773521187275
2020-12-24,11797.739060544507,11570.501866638228,11650.69577351374
2020-12-28,11845.244725353252,11669.90301553783,11655.882888263892
2020-12-29,11826.876662574568,11647.638104065927,11641.06775141432
2020-12-30,11848.620294609327,11664.258303958843,11666.249331252186
2020-12-31,11884.547717868441,11723.522679193338,11683.288815032392
2021-01-04,11805.600905168307,11563.918408334024,11669.2120990717
2021-01-05,11791.72688439988,11643.562047438196,11582.549518160917
2021-01-06,11686.569372083448,11713.172002760579,11344.785778454927
2021-01-07,11708.64093636819,11887.200968142433,11244.786200224327
2021-01-08,11718.341526941318,11954.932410745409,11208.490672245282
2021-01-11,11671.938386423515,11874.346967109097,11189.975644439322
2021-01-12,11667.980225614856,11876.854368785569,11181.080852220774
2021-01-13,11754.081045528555,11908.840048464192,11307.006919938121
2021-01-14,11675.53169298551,11867.132581309877,11201.081806068494
2021-01-15,11660.651057776475,11780.589510519509,11245.524621113203
2021-01-19,11723.213038693628,11873.091227732913,11281.824042348255
2021-01-20,11804.356085362908,12037.399424908048,11292.934097233428
2021-01-21,11764.19345319508,12048.371855415055,11213.67648924343
2021-01-22,11765.918774701511,12005.7266608045,11249.96552846247
2021-01-25,11861.947252002527,12053.077820268825,11382.555552707723
2021-01-26,11841.367153082658,12034.26109573656,11361.080352586252
2021-01-27,11710.841481090914,11740.13982127933,11389.96571663651
2021-01-28,11725.628199402086,11841.108605861215,11327.007873785842
2021-01-29,11575.926184297867,11604.053143461182,11258.857725177013
2021-02-01,11673.553184580276,11797.20869114345,11271.90791930449
2021-02-02,11711.183389611806,11964.02428999506,11199.240295978308
2021-02-03,11659.333971523538,11973.430104088759,11099.86623421245
2021-02-04,11705.296821616039,12109.516781906908,11070.200921209265
2021-02-05,11674.150749550756,12157.179837677331,10977.505091243329
2021-02-08,11740.391072735752,12244.977628574914,11025.706196084495
2021-02-09,11741.609821228216,12236.826534588428,11033.867758422175
2021-02-10,11782.042233321527,12231.495757853485,11107.280291397243
2021-02-11,11754.692724309163,12251.25020984199,11046.474121365127
2021-02-12,11700.592983711544,12311.76828591472,10909.277077514413
2021-02-16,11599.676753749347,12301.105713175866,10743.169363449408
2021-02-17,11640.185049522204,12303.927049696385,10811.39088841832
2021-02-18,11591.925158827555,12251.564144686037,10767.641072942433
2021-02-19,11500.958828945048,12229.9281221712,10624.516546824687
2021-02-22,11413.002128771175,12135.85775000654,10543.686712284823
2021-02-23,11402.268529631658,12150.596379373128,10513.281680640763
2021-02-24,11423.527833576512,12284.488571089876,10444.31459714697
2021-02-25,11194.66310790217,11988.481649030418,10273.75170046068
2021-02-26,11368.485624876095,11926.708852850476,10613.392865543496
2021-03-01,11431.987336365337,12215.816343223736,10473.218129725248
2021-03-02,11388.859552222528,12120.49328948981,10473.958497242127
2021-03-03,11252.085267381764,11959.948233367333,10360.361722415399
2021-03-04,11147.55807940805,11811.945281972092,10293.539174104148
2021-03-05,11255.8593036017,12029.245273114644,10313.58425151992
2021-03-08,11182.86711076894,11969.354047461029,10233.396804220818
2021-03-09,11340.000205750846,12140.246722209342,10375.213196321012
2021-03-10,11385.034031512701,12215.816343223732,10395.999939005664
2021-03-11,11394.281925342602,12339.673831889717,10321.010637348727
2021-03-12,11270.943851044374,12356.291993244686,10101.98384104096
2021-03-15,11337.661379243038,12429.980043732747,10161.382599027407
2021-03-16,11307.011002593754,12414.303686909918,10120.546885670976
2021-03-17,11281.14088440111,12456.634946676426,10044.81526986916
2021-03-18,11143.049307075751,12275.392614764327,9943.094872484518
2021-03-19,11169.551630959464,12252.680244212761,10004.721221781607
2021-03-22,11277.599750256837,12350.517834505976,10116.834666070574
2021-03-23,11288.235293980124,12253.311171707775,10208.155527790881
2021-03-24,11292.360249247791,12191.019567619976,10263.098454280042
2021-03-25,11276.432693939056,12259.601080547418,10182.173234968064
2021-03-26,11343.289883367588,12457.162928005047,10146.52982736979
2021-03-29,11290.109022355795,12450.87403843438,10060.405164663645
2021-03-30,11306.816382523997,12417.839530981333,10113.119202090164
2021-03-31,11295.740025524741,12468.1730714641,10056.692296187242
2021-04-01,11451.626627246189,12602.819522221735,10223.598776609193
2021-04-05,11506.493873538606,12783.709187068771,10178.996338068293
2021-04-06,11544.08720568716,12776.159461777048,10248.139915834297
2021-04-07,11508.864431068023,12790.943958247473,10176.762906873644
2021-04-08,11584.374855481214,12851.660791770171,10260.780669205289
2021-04-09,11603.795049150951,12945.095140094949,10223.598776609193
2021-04-12,11603.25199672848,12949.81333617641,10219.146189491912
2021-04-13,11664.878208172831,12988.191870861063,10295.725237350734
2021-04-14,11626.47455422024,12943.836342911844,10263.009558267935
2021-04-15,11787.365841495985,13082.886035637921,10434.755355903624
2021-04-16,11759.978765170297,13126.613693899051,10353.711392283507
2021-04-19,11714.342296257377,13062.121488096009,10323.97600067224
2021-04-20,11699.493840306975,12966.48449951804,10371.559375560677
2021-04-21,11765.865070053087,13089.175944477565,10392.374668789364
2021-04-22,11739.96093119245,12969.632002110295,10437.727856863152
2021-04-23,11787.48783519022,13110.254426863527,10413.18996201805
2021-04-26,11791.310932567001,13137.621798820153,10398.326808344422
2021-04-27,11738.516810462965,13134.791288878867,10307.61653894084
2021-04-28,11740.506352028642,13131.017955136465,10314.308397136778
2021-04-29,11762.547645437973,13214.697899378376,10283.82939362863
2021-04-30,11735.280182999435,13127.87045254421,10307.61653894084
2021-05-03,11751.787208581783,13156.183706108872,10313.797082848168
2021-05-04,11752.193978644082,13075.020336964202,10383.786146043174
2021-05-05,11763.413879925914,13079.111682626546,10400.914525835487
2021-05-06,11821.582035258683,13183.553116603449,10418.038363495794
2021-05-07,11838.222668444389,13279.50302075649,10366.662957258863
2021-05-10,11719.71184359471,13148.004072591108,10261.679362466351
2021-05-11,11633.672370121769,13030.661751208057,10203.604960397475
2021-05-12,11447.714982002493,12753.823201476955,10096.382094526309
2021-05-13,11524.669441092341,12907.030540254338,10112.020006144856
2021-05-14,11666.344395886557,13105.220257400064,10206.578110233002
2021-05-17,11639.222063791303,13071.875892178867,10184.987410183396
2021-05-18,11575.316168831994,12959.254824684198,10158.92854999249
2021-05-19,11546.181021543509,12925.274435623116,10134.353669215343
2021-05-20,11655.269292614412,13064.324128349193,10217.745915082245
2021-05-21,11669.971674805673,13053.626900465217,10250.510259865105
2021-05-24,11750.485722765638,13186.697561388775,10288.48378118214
2021-05-25,11797.80629138715,13157.441484023,10383.786146043169
2021-05-26,11797.92801246554,13183.553116603443,10365.917398733976
2021-05-27,11775.67781531963,13190.474972207076,10324.224520180529
2021-05-28,11775.780155497894,13214.071048959253,10307.843645541101
2021-06-01,11769.444549142898,13202.429978005186,10305.529753722358
2021-06-02,11792.439242937011,13223.192487009152,10329.391519774657
2021-06-03,11748.416735884433,13174.11672444052,10290.617934348671
2021-06-04,11883.45670409093,13294.606548415828,10431.546664079811
2021-06-07,11859.180135511358,13281.705661009679,10399.481807625783
2021-06-08,11902.831281006826,13284.53719021994,10472.55692508045
2021-06-09,11949.915329899199,13264.71852428606,10565.010724298101
2021-06-10,12013.946247118009,13326.378181609869,10628.396825309277
2021-06-11,12013.18209363247,13348.399487796942,10611.243788228932
2021-06-14,11977.265204045774,13378.28547338876,10529.970771380544
2021-06-15,11959.225020929107,13353.74657283547,10517.292383201506
2021-06-16,11921.977492587377,13279.18806664346,10508.343085398892
2021-06-17,12014.231550027538,13274.785843943995,10665.678644809492
2021-06-18,12052.75875341946,13095.704362257151,10866.255300911374
2021-06-21,12034.25286540072,13283.180543215312,10684.318256807597
2021-06-22,12080.895900233258,13354.19505118411,10710.41669843455
2021-06-23,12058.07296911484,13338.100794081869,10682.825193129827
2021-06-24,12103.301419959089,13417.003424641816,10699.97628358217
2021-06-25,12061.410344204538,13464.661384067369,10588.8731392264
2021-06-28,12135.527774869257,13491.806555387626,10697.737012503512
2021-06-29,12148.978554619425,13499.06375048376,10715.636256984739
2021-06-30,12180.962771793298,13510.426561007876,10763.35719358534
2021-07-01,12215.235463362606,13585.229691753684,10763.948319622039
2021-07-02,12298.767690890963,13689.067718497876,10828.904700555078
2021-07-06,12360.146346776388,13664.134360851582,10955.832632817612
2021-07-07,12436.569437880251,13712.42426704112,11052.890207260722
2021-07-08,12409.567349663688,13600.696079167834,11096.19489380008
2021-07-09,12388.501692518072,13745.880751849478,10940.153193135015
2021-07-12,12402.992691063506,13795.114501109105,10925.968763758192
2021-07-13,12334.338978668355,13748.089507716517,10842.34876241502
2021-07-14,12413.80658782811,13768.60433435976,10965.538520037124
2021-07-15,12460.357841749441,13721.579340967171,11086.494197588576
2021-07-16,12399.008444488883,13613.951672176994,11065.583519587775
2021-07-19,12438.774423404013,13412.899847751782,11308.233295579557
2021-07-20,12473.979931559421,13605.113590901914,11199.22991396228
2021-07-21,12450.786564033051,13715.265988941128,11057.371344922034
2021-07-22,12520.412311703874,13743.983892288537,11161.901375390004
2021-07-23,12547.95995656686,13885.384019269068,11087.236511733452
2021-07-26,12546.283521028756,13919.472450841413,11054.386515318492
2021-07-27,12580.182080758415,13856.03009208177,11172.3521722584
2021-07-28,12577.858512070503,13850.34868681971,11173.09578415528
2021-07-29,12572.383724899772,13907.793666935302,11111.12942383379
2021-07-30,12567.887516833001,13840.249769823573,11163.391194687772
2021-08-02,12606.81755881579,13811.212835287242,11262.961217005863
2021-08-03,12664.513001133131,13923.573989193494,11268.945151484959
2021-08-04,12643.713019430343,13855.08421047373,11292.11521572044
2021-08-05,12655.74764790045,13942.826960846705,11234.553425692171
2021-08-06,12567.949921634287,13965.866516738983,11046.924441309642
2021-08-09,12542.46300500658,13954.504725483843,11007.305370454655
2021-08-10,12526.34184818976,13971.865933920984,10956.476317810371
2021-08-11,12541.115652155882,14006.581215912449,10949.743580426386
2021-08-12,12554.246631638529,14048.560827882866,10931.807350013114
2021-08-13,12649.94443250934,14074.124093755201,11104.486231337913
2021-08-16,12680.086078452667,14107.264605181565,11131.396416841828
2021-08-17,12628.500789342914,14014.790408230465,11126.912683676508
2021-08-18,12563.948465873207,13861.398581768754,11164.289239072836
2021-08-19,12613.474211089644,13882.858270751058,11246.514805890356
2021-08-20,12675.96763923996,13993.32562290329,11253.989857419223
2021-08-23,12737.713449035064,14116.41865983864,11246.514805890356
2021-08-24,12707.934809532966,14138.828307504877,11159.05670300263
2021-08-25,12679.475606318902,14168.497188805193,11066.364766292698
2021-08-26,12650.157907269195,14084.85801532225,11097.009882057042
2021-08-27,12751.992556080582,14210.787677812736,11172.515689010592
2021-08-30,12798.517782707548,14273.27905861947,11201.665794469161
2021-08-31,12750.908299493487,14252.13330448121,11125.417673370732
2021-09-01,12763.799557183213,14259.709530766262,11144.058583120841
2021-09-02,12809.97551650978,14303.5788674148,11192.700923642531
2021-09-03,12759.086278354114,14300.107237288757,11090.91174540181
2021-09-07,12687.505395550235,14248.975609199213,10997.351612602848
2021-09-08,12714.56190853059,14231.618477837968,11072.198161539614
2021-09-09,12747.369226918374,14170.70390613428,11206.179375930516
2021-09-10,12641.913358424106,14058.974698992019,11107.37762279734
2021-09-13,12692.695746202913,14094.956932318382,11174.742631445233
2021-09-14,12717.769232511604,14018.889908044594,11310.216260637906
2021-09-15,12761.12602780473,14135.98454706692,11270.54787520686
2021-09-16,12724.891805273555,14113.578976476581,11218.901238801607
2021-09-17,12627.126853927739,13976.096919432786,11165.014682441697
2021-09-20,12571.87155094548,13743.057376791006,11303.482225501917
2021-09-21,12560.45190004033,13730.07392859795,11293.750383242375
2021-09-22,12662.126672932849,13864.008929611613,11361.111498634267
2021-09-23,12620.37827141395,14032.458416628828,11104.382411177787
2021-09-24,12578.58753440069,14055.572379156218,10995.855304545075
2021-09-27,12538.176653193193,14015.358141049075,10955.43811620914
2021-09-28,12310.204607795657,13732.922785380772,10784.784376882746
2021-09-29,12331.208452978748,13756.038786446112,10803.498609620941
2021-09-30,12246.855747066395,13587.907311348841,10802.003599315169
2021-10-01,12373.127660838998,13749.386017851666,10892.905936014979
2021-10-04,12271.83328168504,13572.077044910913,10865.178166750093
2021-10-05,12285.63569358765,13713.292684207117,10760.256864053657
2021-10-06,12345.157219880908,13770.285108898175,10820.956618421647
2021-10-07,12342.290472300836,13889.339802157841,10707.796537143438
2021-10-08,12289.87115838812,13864.008929611618,10632.85590118656
2021-10-11,12228.09777835442,13763.6374366486,10605.877583702562
2021-10-12,12310.48383398757,13729.758974484934,10787.236479289655
2021-10-13,12390.047685627163,13779.151729704532,10892.15453760609
