Date,Strategy_Returns,SPY_Returns,TLT_Returns
2020-04-03,-0.006037286338895775,-0.006037286338895775,0.0023795557832626546
2020-04-06,0.032277599950851776,0.032277599950851776,-0.002611087552944036
2020-04-07,-0.0047265426390505905,-0.0047265426390507015,-0.010472324608993944
2020-04-08,0.01314611161701651,0.013146111617016398,-0.007275958864927379
2020-04-09,0.008517368481782861,0.00851736848178275,0.0018169906205418584
2020-04-13,-0.009129988386464227,-0.00912998838646406,-0.009129688513802692
2020-04-14,0.014624102240544445,0.014624102240544445,-0.00024451496449950927
2020-04-15,0.0026208260642077152,0.0026208260642077708,0.02648958618143915
2020-04-16,0.008090573692542513,0.008090573692542513,0.011356654648964515
2020-04-17,0.006805552884061372,0.006805552884061594,-0.013404049903818938
2020-04-20,-0.004786842517236267,-0.004786842517236267,0.0080441353741032
2020-04-21,-0.008885793418986154,-0.00888579341898621,0.012591524045978408
2020-04-22,0.00598917238197344,0.005989172381973384,-0.0102161606083363
2020-04-23,0.0026181310661448354,0.0026181310661448354,0.005308210704865424
2020-04-24,0.008142760577353525,0.008142760577353414,0.0023467823411560396
2020-04-27,-0.0020976164454660773,-0.0020976164454659108,-0.018613958422689536
2020-04-28,0.0034568047042858874,0.0034568047042857764,0.011512121503548745
2020-04-29,0.010494478063477475,0.010494478063477253,-0.005189546557303193
2020-04-30,-0.010493904407903987,-0.010493904407903765,-0.01167693746887466
2020-05-01,-0.008954568454576262,-0.008954568454576095,0.008563984199953856
2020-05-04,-0.0009732963595697197,-0.0009732963595696642,-0.0047045644062762015
2020-05-05,0.0014193300622921123,0.0014193300622920013,-0.006400533970002842
2020-05-06,-0.011457159119517224,-0.011457159119517057,-0.016135807486933773
2020-05-07,0.014386272109481846,0.014386272109481846,0.016706026717527855
2020-05-08,0.0017725867674471263,0.0017725867674471818,-0.01300105287706943
2020-05-11,-0.003799974441575704,-0.0037999744415757597,-0.007805160631169539
2020-05-12,-0.004833915647918574,-0.004833915647918574,0.010263673780507743
2020-05-13,-0.005344782179877661,-0.005344782179877772,0.006996115121452817
2020-05-14,0.01087775258094692,0.010877752580947142,0.009788196858776521
2020-05-15,0.0010118182243595841,0.001011818224359473,-0.0025729761674238016
2020-05-18,0.004252957357091025,0.004252957357091081,-0.02195433525410917
2020-05-19,-0.003265193465767424,-0.0032651934657675907,0.003741028626761178
2020-05-20,0.009990940029490414,0.009990940029490414,0.0029939379237429176
2020-05-21,-0.002203056790668456,-0.002203056790668456,0.0024977308285025757
2020-05-22,0.00395765145843141,0.0039576514584316325,0.0060161398569906765
2020-05-26,-0.0005445897626161211,-0.0005445897626162877,-0.013409559547075789
2020-05-27,0.006520896849991853,0.0065208968499921305,-0.0018373291119966328
2020-05-28,-0.002762526695764156,-0.002762526695764267,-0.003679904274782264
2020-05-29,0.0057988366621106735,0.0057988366621106735,0.007141484402325204
2020-06-01,-0.0013459108705332623,-0.0013459108705331513,-0.006733407169291605
2020-06-02,0.0023226394683382723,0.0023226394683382168,-0.003634837084497966
2020-06-03,5.450353310398892e-06,5.450353310676448e-06,-0.0132973818926716
2020-06-04,-0.008552823195883685,-0.008552823195883685,-0.014478883463185044
2020-06-05,0.00925319106502076,0.009253191065020872,-0.007123319786117355
2020-06-08,0.007965360761767903,0.007965360761768014,0.0038432928060789795
2020-06-09,0.001950993973430848,0.0019509939734307924,0.01135866433012156
2020-06-10,0.004623634325682802,0.004623634325682691,0.01482742788452418
2020-06-11,-0.019374003878998847,-0.01937400387899879,0.01890071761525336
2020-06-12,0.0011669000671257201,0.0011669000671257201,-0.00964152711068833
2020-06-15,0.004945182168572426,0.004945182168572426,0.0005544092229676778
2020-06-16,0.00195722750635674,0.001957227506356851,-0.01533276506259007
2020-06-17,-1.2978157118925804e-05,-1.2978157118981315e-05,0.004127682021757062
2020-06-18,0.005486336589288099,0.005486336589288099,0.01058756045758269
2020-06-19,-0.0024570800927454783,-0.0024570800927453673,0.0008007566279746303
2020-06-22,0.0032693410672501866,0.0032693410672501866,0.00012360486579199303
2020-06-23,-0.0011154262914203628,-0.0011154262914202517,-0.006834384732544163
2020-06-24,-0.007391655043878287,-0.007391655043878398,0.010725157216390668
2020-06-25,0.0068016605909461125,0.0068016605909462236,0.0028828607577062737
2020-06-26,-0.006523777344985826,-0.006523777344985882,0.010703719367833653
2020-06-29,0.005775169857045792,0.005775169857045626,-0.003146993594482561
2020-06-30,0.003976407378297242,0.0039764073782972975,-0.004856812966190227
2020-07-01,0.002531278481085142,0.00253127848108492,-0.0019420838169516008
2020-07-02,0.003273810089421181,0.0032738100894209587,0.001040368723421503
2020-07-06,0.0056708433734271035,0.005670843373427159,-0.004095603238368772
2020-07-07,0.0018713556269664977,0.0018713556269664977,0.014056585016980927
2020-07-08,0.0018264428374434871,0.0018264428374434871,-0.003995564705446597
2020-07-09,0.005114796905020091,0.005114796905020036,0.01592239052211264
2020-07-10,0.0025929866061688567,0.0025929866061691342,-0.005024608302902522
2020-07-13,-0.002676442272460555,-0.0026764422724606662,0.0033060868636001217
2020-07-14,0.007198653080790818,0.007198653080790818,0.0014382787991238377
2020-07-15,0.00225994798361856,0.0022599479836185044,-0.004667270610534069
2020-07-16,0.0007281377519279819,0.0007281377519279264,0.004749579343416466
2020-07-17,0.00040220079201019887,0.00040220079201014336,-0.002094474604653618
2020-07-20,0.005270249354533796,0.005270249354533796,0.002458761611347393
2020-07-21,0.001362791221951376,0.001362791221951376,0.000598206477420149
2020-07-22,0.004340210204090589,0.004340210204090589,0.002988400973591432
2020-07-23,-0.00012491057241720283,-0.00012491057241725834,0.011681852097060741
2020-07-24,-0.0032498889770250505,-0.0032498889770250505,-5.9313207077527075e-05
2020-07-27,0.0017903961526589685,0.0017903961526590795,-0.0037117103266161022
2020-07-28,0.0002880351495853639,0.0002880351495853084,0.006918469828664842
2020-07-29,0.005297879660202287,0.005297879660202343,-0.0017029253243686648
2020-07-30,0.0015104152074168486,0.0015104152074167931,0.006588581237817692
2020-07-31,0.0036296993546581224,0.003629699354658067,-0.0006427257093579719
2020-08-03,0.0009587248017270955,0.0009587248017268735,-0.005034983898837608
2020-08-04,0.006697412614921294,0.006697412614921294,0.009532259520470543
2020-08-05,-0.0012656783283888084,-0.001265678328388975,-0.00874231782603141
2020-08-06,0.006134748126618295,0.006134748126618295,0.005585176978204709
2020-08-07,-0.0029737174426968105,-0.0029737174426968105,-0.006665522789352396
2020-08-10,-0.000742761126754643,-0.000742761126754532,-0.004474053042909709
2020-08-11,-0.010069532864380448,-0.010069532864380615,-0.011884758202477474
2020-08-12,0.0024231823328362267,0.0024231823328362267,-0.009095796769683973
2020-08-13,-0.00624835830202819,-0.006248358302028301,-0.010688855179893375
2020-08-14,-0.0019384300494638684,-0.001938430049463924,-0.003906830001555672
2020-08-17,0.0028445535455204896,0.0028445535455206006,0.0025125872222235834
2020-08-18,0.004656195025796173,0.004656195025795951,0.0071520458165048595
2020-08-19,-0.005207844601834932,-0.005207844601834877,-0.006251911562422996
2020-08-20,0.006076882011601725,0.006076882011601725,0.009039911348992069
2020-08-21,0.004769486512909982,0.004769486512909982,0.00599191241613628
2020-08-24,0.004254220252990548,0.004254220252990493,-0.0016250507497180822
2020-08-25,-0.00207715523168156,-0.0020771552316816155,-0.007653376152610636
2020-08-26,0.00309983843472178,0.0030998384347218355,-0.0038260360210894406
2020-08-27,-0.007411068057010806,-0.00741106805701075,-0.01700872056782854
2020-08-28,0.002857557691158752,0.0028575576911586964,-0.0007442313061725159
2020-08-31,0.0015090320832672477,0.0015090320832671367,0.0066406496393207615
2020-09-01,0.01042849354747688,0.01042849354747677,0.011438211752491823
2020-09-02,0.011992019533693221,0.01199201953369311,0.00952019783389435
2020-09-03,-0.015786928001476797,-0.015786928001476852,0.0028404631187555207
2020-09-04,-0.013576258662667928,-0.013576258662668095,-0.018987708938135506
2020-09-08,-0.01058902822055624,-0.010589028220556296,0.006144749449487064
2020-09-09,0.008529883092932178,0.008529883092932122,-0.002687482875516345
2020-09-10,-0.0061404096533419494,-0.0061404096533419494,0.005082829499932995
2020-09-11,0.0013207182810180962,0.0013207182810179852,0.002132272042410399
2020-09-14,0.006555436940312409,0.006555436940312465,-6.032790139753885e-05
2020-09-15,0.0013100645283108392,0.0013100645283108392,-0.002432302448433732
2020-09-16,-0.0034778819843204745,-0.003477881984320308,-0.0029869372564099717
2020-09-17,-0.0028690649598588913,-0.002869064959858836,0.003056868268466184
2020-09-18,-0.00731045951691367,-0.007310459516913781,-0.0031080272690632293
2020-09-21,-0.0030277651413508355,-0.0030277651413508355,0.005074115428677528
2020-09-22,0.0046970495327923745,0.0046970495327922634,-0.0007905301613957416
2020-09-23,-0.010926143719135806,-0.010926143719135695,0.0013387633575114855
2020-09-24,0.003247919887772621,0.0032479198877728432,0.0038302685444904228
2020-09-25,0.008083428693674288,0.0080834286936744,0.0
2020-09-28,0.006881380217651278,0.006881380217651278,-0.002846690020953946
2020-09-29,-0.0021458215368455047,-0.0021458215368456157,0.0011544500019180504
2020-09-30,-0.0010016366451389147,-0.0010016366451387482,-0.009585166478055851
2020-10-01,0.004034677112505158,0.004034677112505269,0.0016494305875942583
2020-10-02,-0.006614188654160746,-0.0066141886541608574,-0.0037342095727621594
2020-10-05,-0.0009032955171661694,-0.0009032955171662804,-0.019539396876707138
2020-10-06,-0.004413001182830778,-0.0044130011828306115,0.005389777211160629
2020-10-07,0.005056825225358219,0.005056825225357997,-0.007292926504355757
2020-10-08,0.007131404838536692,0.007131404838536692,0.005400046283273285
2020-10-09,0.004371459565360003,0.004371459565360114,-0.0001873657733333367
2020-10-12,0.00963631009939614,0.00963631009939614,0.003185375924310785
2020-10-13,0.0003172645979499511,0.0003172645979498956,0.007160562190366759
2020-10-14,-0.0019977186551140558,-0.0019977186551142223,0.0022878844479272686
2020-10-15,-0.0014813627273062568,-0.0014813627273063679,-0.001726956941423774
2020-10-16,-0.0019425753893374624,-0.0019425753893376196,-0.0027807255732491543
2020-10-19,-0.008140520204212364,-0.00814052020421241,-0.003779682453530886
2020-10-20,-0.004395502948420466,-0.004395502948420504,-0.009516320047257998
2020-10-21,-0.0028574580295120337,-0.0028574580295120944,-0.0034536958209331337
2020-10-22,-0.004356500229884907,-0.004356500229884874,-0.010396884777430615
2020-10-23,0.005064830428522448,0.005064830428522349,0.006112573822078193
2020-10-26,-0.0014083763769134078,-0.0014083763769133784,0.009303524267490593
2020-10-27,0.0028018459643436083,0.002801845964343297,0.006709310348665731
2020-10-28,-0.012645708917135838,-0.012645708917135678,0.0009341008439200937
2020-10-29,-0.0024416606038424864,-0.0024416606038425437,-0.00970731078323106
2020-10-30,-0.010070114451578975,-0.010070114451579015,-0.0098657479898423
2020-11-02,0.00885068422188576,0.00885068422188584,0.007490661351435612
2020-11-03,0.0027814622027134686,0.0027814622027133584,-0.005801770854795052
2020-11-04,0.02193030312531875,0.02193030312531885,0.021692099336071413
2020-11-05,0.008337723516720118,0.00833772351672013,0.0017386412026356712
2020-11-06,-0.007734360661224116,-0.007734360661224238,-0.012084844922708227
2020-11-09,-0.00865469526419255,-0.008654695264192491,-0.021015187235224553
2020-11-10,-0.00413321434362247,-0.004133214343622349,-0.005766984919755802
2020-11-11,0.005062335372399416,0.005062335372399529,0.003609502110483831
2020-11-12,0.006903546739839457,0.006903546739839506,0.017017742683955728
2020-11-13,0.0045309355088371615,0.004530935508837208,-0.0013264046198123713
2020-11-16,0.003276548550390939,0.0032765485503907232,-0.002402243796275627
2020-11-17,0.002017323021667399,0.002017323021667572,0.006528192882624184
2020-11-18,-0.0027902012620238323,-0.0027902012620236727,0.002896407338346174
2020-11-19,0.004793700017342787,0.004793700017342806,0.005148321369452313
2020-11-20,0.002908063923104307,0.002908063923104276,0.008870117476444284
2020-11-23,-0.000642977437001045,-0.0006429774370010355,-0.0045817822034882605
2020-11-24,-0.0002261709999589554,-0.00022617099995903,-0.009952467570503942
2020-11-25,-0.002506472988410693,-0.0025064729884106685,-0.003078691609010198
2020-11-27,0.007152095519120921,0.007152095519120882,0.00970550028506545
2020-11-30,-0.002428095915115965,-0.0024280959151160575,-0.0012480826754510677
2020-12-01,-0.004852795503385625,-0.004852795503385465,-0.014744901810368582
2020-12-02,-0.004116394432487696,-0.004116394432487791,-0.00793589106005721
2020-12-03,0.004797386319564846,0.004797386319564945,0.008063802819367583
2020-12-04,-0.005377592273020452,-0.005377592273020482,-0.014665305538890117
2020-12-07,0.0044912550650041995,0.0044912550650042515,0.009019918676310246
2020-12-08,0.003985050656288693,0.0039850506562886245,0.004725778091366317
2020-12-09,-0.0056522123658842086,-0.005652212365884313,-0.00330483588627295
2020-12-10,0.00506739523800274,0.005067395238002703,0.008863665035014456
2020-12-11,0.0015789263100366487,0.0015789263100369766,0.0035393032604336128
2020-12-14,-0.0034836739303813263,-0.0034836739303814035,-0.002770907766130648
2020-12-15,0.0037334115931842377,0.0037334115931841882,-0.0033479755570312575
2020-12-16,-0.0008859601231286493,-0.0008859601231286929,-0.002661236605874029
2020-12-17,0.000820980899860933,0.0008209808998609347,-0.002646272412270223
2020-12-18,-0.003427181513388193,-0.0034271815133879446,-0.0029975537538921015
2020-12-21,0.0007193349280558412,0.0007193349280558703,0.003965905784773405
2020-12-22,0.002188597703487303,0.0021885977034872273,0.00516086339306665
2020-12-23,-0.0034823558151486854,-0.0034823558151484413,-0.006908937974148932
2020-12-24,0.003927746597205543,0.003927746597205628,0.003957186432171467
2020-12-28,0.004026675328633016,0.0040266753286331,0.00044521931144614335
2020-12-29,-0.0015506697585884154,-0.0015506697585883078,-0.0012710437288699916
2020-12-30,0.00183849317576514,0.0018384931757651213,0.002163167535452759
2020-12-31,0.003032203105998922,0.003032203105998832,0.0014605794284339169
2021-01-04,-0.00664281170594622,-0.006642811705946383,-0.0012048590241628965
2021-01-05,-0.001175206656558576,-0.0011752066565584585,-0.0074266008857338806
2021-01-06,-0.008917906032538147,-0.00891790603253828,-0.020527755079586485
2021-01-07,0.0018886264721507413,0.0018886264721507118,-0.008814584971759465
2021-01-08,0.0008284984248680685,0.000828498424868096,-0.003227765057758236
2021-01-11,-0.003959872684297566,-0.0039598726842974274,-0.001651875203126707
2021-01-12,-0.0003391176921617612,-0.00033911769216188326,-0.0007948893278395541
2021-01-13,0.007379239444088309,0.007379239444088359,0.011262423497486518
2021-01-14,-0.00668273021419447,-0.006682730214194521,-0.00936809490076862
2021-01-15,-0.001274514566045503,-0.0012745145660455481,0.003967725244237608
2021-01-19,0.005365221942340134,0.005365221942340126,0.003227899316222249
2021-01-20,0.006921570596854446,0.006921570596854165,0.0009847746998596918
2021-01-21,-0.0034023568822723086,-0.003402356882272417,-0.0070183361832790725
2021-01-22,0.00014665871598399912,0.00014665871598396052,0.0032361410866319495
2021-01-25,0.008161579145649855,0.008161579145649966,0.011785816046262498
2021-01-26,-0.0017349680016823593,-0.0017349680016823799,-0.0018866765044130984
2021-01-27,-0.01102285490385819,-0.011022854903858237,0.0025424839147170086
2021-01-28,0.0012626520762875322,0.001262652076287507,-0.005527483086161578
2021-01-29,-0.012767078450590295,-0.012767078450590219,-0.006016606447899586
2021-02-01,0.008433623256412615,0.008433623256412615,0.0011591046308627728
2021-02-02,0.0032235433750569275,0.0032235433750571474,-0.0064467900063067685
2021-02-03,-0.004427342341360624,-0.004427342341360663,-0.008873285967579858
2021-02-04,0.003942150572644798,0.003942150572644909,-0.00267258292822925
2021-02-05,-0.002660852820730397,-0.002660852820730364,-0.00837345506424747
2021-02-08,0.005674102091541467,0.0056741020915414,0.004390897971854768
2021-02-09,0.00010380816830662194,0.00010380816830646289,0.000740230348290849
2021-02-10,0.0034435152171562386,0.0034435152171563566,0.006653381623051624
2021-02-11,-0.002321287640186225,-0.0023212876401863536,-0.005474442747178232
2021-02-12,-0.004602395134135528,-0.004602395134135628,-0.012419985086948193
2021-02-16,-0.008624881670756705,-0.00862488167075659,-0.015226280612798515
2021-02-17,0.0034921917767892917,0.0034921917767893884,0.006350223352246109
2021-02-18,-0.004145972807934895,-0.004145972807934939,-0.004046640800191015
2021-02-19,-0.007847387611300652,-0.00784738761130055,-0.013292096676346121
2021-02-22,-0.00764777106692249,-0.007647771066922493,-0.007607860007900369
2021-02-23,-0.0009404711414587517,-0.0009404711414587874,-0.0028837191841668552
2021-02-24,0.0018644802031810366,0.0018644802031813068,-0.006559995783313788
2021-02-25,-0.02003450501531177,-0.020034505015311788,-0.016330693134509855
2021-02-26,0.015527266457105417,0.01552726645710556,0.033059117543943195
2021-03-01,0.005585766968846904,0.005585766968846828,-0.013207344493326612
2021-03-02,-0.0037725535266838572,-0.0037725535266837085,7.069150166727489e-05
2021-03-03,-0.012009480335901776,-0.012009480335901768,-0.010845639197123003
2021-03-04,-0.009289583707361495,-0.00928958370736166,-0.006449827728184032
2021-03-05,0.009715241976958364,0.00971524197695861,0.0019473455219563007
2021-03-08,-0.006484817450534579,-0.006484817450534641,-0.0077749350122664485
2021-03-09,0.014051235110411666,0.014051235110411842,0.013858193404725716
2021-03-10,0.003971236767616336,0.0039712367676163485,0.0020035002935672175
2021-03-11,0.0008122851283803335,0.0008122851283802746,-0.007213284157070676
2021-03-12,-0.01082455876608638,-0.010824558766086456,-0.021221448558067957
2021-03-15,0.005919426898083886,0.005919426898083779,0.005879910215766726
2021-03-16,-0.002703412601949636,-0.0027034126019497284,-0.004018716248351817
2021-03-17,-0.002287971435307904,-0.0022879714353076785,-0.007482956865605739
2021-03-18,-0.01224092303610018,-0.012240923036100249,-0.010126656852492366
2021-03-19,0.002378372665629713,0.00237837266562968,0.00619790418249222
2021-03-22,0.00967345179710601,0.009673451797105992,0.011206053802366833
2021-03-23,0.0009430680250063542,0.0009430680250064327,0.009026623912969045
2021-03-24,0.000365420737629742,0.0003654207376300178,0.005382257973987947
2021-03-25,-0.001410471766502162,-0.0014104717665022193,-0.007885067036283666
2021-03-26,0.00592893082796199,0.005928930827961976,-0.003500569748299487
2021-03-29,-0.004688310142701378,-0.004688310142701324,-0.008488090428101613
2021-03-30,0.0014798227488432422,0.0014798227488432847,0.005239752928805741
2021-03-31,-0.0009796176593417874,-0.000979617659341847,-0.00557957488439953
2021-04-01,0.01380047711519514,0.013800477115195164,0.016596558342073298
2021-04-05,0.004791218582159727,0.004791218582159695,-0.004362694537949463
2021-04-06,0.0032671405001142174,0.0032671405001141185,0.006792769686674749
2021-04-07,-0.0030511528535392316,-0.003051152853539074,-0.006964874557417899
2021-04-08,0.006561066460158527,0.006561066460158527,0.008255843542831931
2021-04-09,0.00167641274665319,0.0016764127466530887,-0.0036236904183798435
2021-04-12,-4.679955309190914e-05,-4.679955309194739e-05,-0.0004355205260468953
2021-04-13,0.005311115492598727,0.0053111154925986614,0.007493683566007325
2021-04-14,-0.003292246457034088,-0.003292246457034076,-0.0031775983069277647
2021-04-15,0.013838355429707096,0.013838355429707017,0.01673444779142086
2021-04-16,-0.0023234263442705274,-0.0023234263442706293,-0.0077667334648402475
2021-04-19,-0.003880659125685115,-0.0038806591256850265,-0.002871954846397129
2021-04-20,-0.00126754499526136,-0.0012675449952614937,0.0046090164182228666
2021-04-21,0.005673000101717951,0.0056730001017180065,0.0020069588839009
2021-04-22,-0.0022016348739686623,-0.0022016348739685165,0.004364083235951277
2021-04-23,0.0040483017172139,0.004048301717213931,-0.0023508847118453025
2021-04-26,0.00032433521291667206,0.0003243352129167487,-0.001427339146586326
2021-04-27,-0.004477375111720771,-0.004477375111720749,-0.008723544765951052
2021-04-28,0.00016948832614900535,0.0001694883261489366,0.0006492148956702692
2021-04-29,0.0018773716182627538,0.0018773716182627354,-0.002955021542366154
2021-04-30,-0.002318159573968957,-0.0023181595739689698,0.0023130630042293987
2021-05-03,0.0014066153790056749,0.0014066153790057712,0.0005996094134836927
2021-05-04,3.461346389930847e-05,3.461346389954656e-05,0.006785964725968707
2021-05-05,0.0009547069510784096,0.0009547069510784656,0.001649531254920955
2021-05-06,0.004944836246222046,0.004944836246222106,0.0016463780774058634
2021-05-07,0.001407648581727455,0.001407648581727372,-0.004931389619081128
2021-05-10,-0.010010862962189195,-0.010010862962189115,-0.010127038491108742
2021-05-11,-0.007341432504585651,-0.007341432504585521,-0.005659346781121677
2021-05-12,-0.01598440992689988,-0.015984409926899867,-0.010508331740333277
2021-05-13,0.006722254983709125,0.006722254983709153,0.0015488628968416407
2021-05-14,0.01229319031824545,0.012293190318245495,0.0093510598308435
2021-05-17,-0.0023248355418700037,-0.0023248355418701294,-0.0021153710691695915
2021-05-18,-0.005490564112365758,-0.005490564112365814,-0.0025585559550963533
2021-05-19,-0.0025170066081595848,-0.0025170066081594555,-0.0024190425846793984
2021-05-20,0.009447995910280643,0.009447995910280671,0.008228669394104493
2021-05-21,0.0012614365075698341,0.0012614365075698242,0.0032066118158700085
2021-05-24,0.0068992496471767,0.006899249647176697,0.0037045493691876263
2021-05-25,0.0040271159625200415,0.004027115962520034,0.009263013568173939
2021-05-26,1.0317263682991162e-05,1.0317263682946276e-05,-0.0017208315982124578
2021-05-27,-0.0018859410840954619,-0.001885941084095455,-0.004022111787089777
2021-05-28,8.690809978706285e-06,8.690809978784131e-06,-0.0015866445569261423
2021-06-01,-0.0005380200947483703,-0.0005380200947483482,-0.00022447874631315035
2021-06-02,0.001953762023186343,0.0019537620231864228,0.002315433230754671
2021-06-03,-0.003733112899347436,-0.0037331128993473017,-0.003753714374342132
2021-06-04,0.011494312062835597,0.011494312062835688,0.01369487533501168
2021-06-07,-0.0020428877879628015,-0.0020428877879626883,-0.0030738353080891345
2021-06-08,0.0036807894809487967,0.003680789480948743,0.007026803720266317
2021-06-09,0.003955701612565444,0.003955701612565532,0.008828197342736432
2021-06-10,0.005358273715848184,0.005358273715848183,0.005999624862225383
2021-06-11,-6.360553558517191e-05,-6.360553558515392e-05,-0.001613887528126412
2021-06-14,-0.00298978982477353,-0.0029897898247736032,-0.007659141423038918
2021-06-15,-0.001506202193016013,-0.001506202193015893,-0.0012040288101745622
2021-06-16,-0.003114543649487872,-0.003114543649487711,-0.0008509127137045214
2021-06-17,0.007738150612809117,0.007738150612809136,0.014972442194927327
2021-06-18,0.003206797141498072,0.0032067971414979635,0.018805803435629986
2021-06-21,-0.0015354068223999567,-0.0015354068223999429,-0.01674330660062051
2021-06-22,0.003875856304020194,0.0038758563040202088,0.0024426866553066695
2021-06-23,-0.0018891753812707974,-0.001889175381270869,-0.0025761374259841707
2021-06-24,0.0037508854822900606,0.0037508854822900783,0.0016054826454869886
2021-06-25,-0.0034611280262319107,-0.0034611280262317745,-0.010383494450005859
2021-06-28,0.006145005314435218,0.006145005314434959,0.010280968696643189
2021-06-29,0.0011083802863541012,0.0011083802863540715,0.00167318045492304
2021-06-30,0.0026326671851529455,0.0026326671851528705,0.004453392729665939
2021-07-01,0.0028136274785003977,0.0028136274785004467,5.4920228518717806e-05
2021-07-02,0.006838364088755983,0.006838364088755933,0.006034624006381328
2021-07-06,0.004990634625197853,0.004990634625197776,0.011721216113022681
2021-07-07,0.006183024776546901,0.006183024776546864,0.008858986596087526
2021-07-08,-0.002171184614168578,-0.002171184614168431,0.003917951388941798
2021-07-09,-0.001697533568419429,-0.001697533568419507,-0.014062631574022988
