Date,SPY,TLT
2020-10-19,0.38173536597922814,0.6182646340207719
2020-10-20,0.37870451053886434,0.6212954894611358
2020-10-21,0.38196303879574545,0.6180369612042547
2020-10-22,0.38032993969290146,0.6196700603070986
2020-10-23,0.3855689326940522,0.6144310673059478
2020-10-26,0.3855517942864247,0.6144482057135753
2020-10-27,0.38471034683240724,0.6152896531675928
2020-10-28,0.38674722254007576,0.6132527774599242
2020-10-29,0.3656441648410451,0.6343558351589548
2020-10-30,0.36541853297861676,0.6345814670213832
2020-11-02,0.3658056531393318,0.6341943468606682
2020-11-03,0.36590121475443543,0.6340987852455646
2020-11-04,0.362508141909671,0.6374918580903289
2020-11-05,0.37148290713132076,0.6285170928686792
2020-11-06,0.3669400557335164,0.6330599442664836
2020-11-09,0.3680774857022922,0.6319225142977078
2020-11-10,0.3799362352037304,0.6200637647962696
2020-11-11,0.38038951143008876,0.6196104885699113
2020-11-12,0.37854045433522715,0.6214595456647728
2020-11-13,0.3860877744861863,0.6139122255138137
2020-11-16,0.38151543471699984,0.6184845652830001
2020-11-17,0.37885996213771195,0.621140037862288
2020-11-18,0.3808538282280253,0.6191461717719747
2020-11-19,0.3779076909110979,0.6220923090889022
2020-11-20,0.37931365731717864,0.6206863426828213
2020-11-23,0.3724157068804395,0.6275842931195605
2020-11-24,0.37313642513760625,0.6268635748623937
2020-11-25,0.37232476905193385,0.6276752309480661
2020-11-27,0.3689692076855485,0.6310307923144515
2020-11-30,0.3711698803789385,0.6288301196210615
2020-12-01,0.3851728957080718,0.6148271042919282
2020-12-02,0.38044109790840536,0.6195589020915947
2020-12-03,0.3918168782168891,0.6081831217831108
2020-12-04,0.39890686536476694,0.6010931346352332
2020-12-07,0.408925906507167,0.591074093492833
2020-12-08,0.41151843928875426,0.5884815607112458
2020-12-09,0.4144534057887995,0.5855465942112005
2020-12-10,0.41305607739895606,0.5869439226010439
2020-12-11,0.4160402657205921,0.5839597342794078
2020-12-14,0.41770817706313457,0.5822918229368653
2020-12-15,0.4198213285393977,0.5801786714606023
2020-12-16,0.41966081860851656,0.5803391813914833
2020-12-17,0.42086706813418484,0.5791329318658153
2020-12-18,0.4317264083560534,0.5682735916439466
2020-12-21,0.43049961070649767,0.5695003892935023
2020-12-22,0.4341338984776438,0.5658661015223563
2020-12-23,0.4388764971943843,0.5611235028056157
2020-12-24,0.4409457085957345,0.5590542914042654
2020-12-28,0.4396748935360714,0.5603251064639285
2020-12-29,0.4390781293500535,0.5609218706499465
2020-12-30,0.4409828646772619,0.5590171353227381
2020-12-31,0.4341174474022231,0.5658825525977769
2021-01-04,0.4382208227792717,0.5617791772207283
2021-01-05,0.43673730368605734,0.5632626963139425
2021-01-06,0.43800565767153926,0.5619943423284607
2021-01-07,0.45214402023544153,0.5478559797645585
2021-01-08,0.45445217985676767,0.5455478201432323
2021-01-11,0.4535361419512101,0.5464638580487899
2021-01-12,0.4530305494533202,0.5469694505466798
2021-01-13,0.4531499778573233,0.5468500221426766
2021-01-14,0.45779498661932,0.5422050133806801
2021-01-15,0.4655467349933216,0.5344532650066783
2021-01-19,0.46220920380298863,0.5377907961970114
2021-01-20,0.46186622598492294,0.5381337740150771
2021-01-21,0.45599509276575706,0.5440049072342429
2021-01-22,0.4559691099550189,0.5440308900449812
2021-01-25,0.4621708743427962,0.5378291256572038
2021-01-26,0.46604777671152947,0.5339522232884705
2021-01-27,0.5027400200041526,0.4972599799958473
2021-01-28,0.48062266114815144,0.5193773388518486
2021-01-29,0.4820699901273423,0.5179300098726577
2021-02-01,0.4697353434316131,0.5302646565683868
2021-02-02,0.4697289485935727,0.5302710514064274
2021-02-03,0.4602683053545826,0.5397316946454175
2021-02-04,0.47119175284060105,0.528808247159399
2021-02-05,0.4640824716610407,0.5359175283389592
2021-02-08,0.4532704522417628,0.5467295477582372
2021-02-09,0.4526799713566933,0.5473200286433066
2021-02-10,0.4527943810447315,0.5472056189552685
2021-02-11,0.4447646872699404,0.5552353127300595
2021-02-12,0.45032895255939337,0.5496710474406066
2021-02-16,0.4596999758307462,0.5403000241692539
2021-02-17,0.4669324733435052,0.5330675266564948
2021-02-18,0.47493827766634017,0.5250617223336599
2021-02-19,0.4723801971640717,0.5276198028359282
2021-02-22,0.4753735993433958,0.5246264006566043
2021-02-23,0.4741724165981722,0.5258275834018279
2021-02-24,0.47922463553379424,0.5207753644662059
2021-02-25,0.4769697312124909,0.523030268787509
2021-02-26,0.4588072984832419,0.541192701516758
2021-03-01,0.5018497453739762,0.4981502546260238
2021-03-02,0.4880967978650093,0.5119032021349906
2021-03-03,0.4849108848697211,0.5150891151302789
2021-03-04,0.47927929727077806,0.520720702729222
2021-03-05,0.47223308084087784,0.5277669191591221
2021-03-08,0.4613934219469964,0.5386065780530036
2021-03-09,0.46036279045635975,0.5396372095436403
2021-03-10,0.4661536732146798,0.5338463267853202
2021-03-11,0.46250505005838594,0.5374949499416141
2021-03-12,0.46068811188066217,0.539311888119338
2021-03-15,0.4721496325348445,0.5278503674651556
2021-03-16,0.47698389087086934,0.5230161091291307
2021-03-17,0.4769176750431818,0.5230823249568182
2021-03-18,0.4779940417012678,0.5220059582987322
2021-03-19,0.47458562322123393,0.525414376778766
2021-03-22,0.4758068982235074,0.5241931017764926
2021-03-23,0.47839394809193797,0.521606051908062
2021-03-24,0.47935018638935717,0.5206498136106429
2021-03-25,0.47922182705360594,0.5207781729463941
2021-03-26,0.4807183464522092,0.5192816535477909
2021-03-29,0.4759691443338129,0.5240308556661871
2021-03-30,0.4763661980458883,0.5236338019541116
2021-03-31,0.47752569208368767,0.5224743079163124
2021-04-01,0.48230368061058965,0.5176963193894103
2021-04-05,0.4891006804438523,0.5108993195561476
2021-04-06,0.47751118906254286,0.5224888109374571
2021-04-07,0.4818626712488857,0.5181373287511144
2021-04-08,0.48298248299718405,0.517017517002816
2021-04-09,0.48651998848526695,0.513480011514733
2021-04-12,0.485902407268688,0.514097592731312
2021-04-13,0.48179806159183475,0.5182019384081652
2021-04-14,0.48279543328291663,0.5172045667170835
2021-04-15,0.48333401483428445,0.5166659851657156
2021-04-16,0.48998680780653786,0.5100131921934622
2021-04-19,0.4941884210275784,0.5058115789724216
2021-04-20,0.49255712593694345,0.5074428740630565
2021-04-21,0.4917402531157589,0.508259746884241
2021-04-22,0.48645321880788667,0.5135467811921133
2021-04-23,0.48503222405868435,0.5149677759413157
2021-04-26,0.4983685137169745,0.5016314862830256
2021-04-27,0.49907413178479115,0.5009258682152088
2021-04-28,0.5122587497348527,0.48774125026514725
2021-04-29,0.5180683023857904,0.4819316976142096
2021-04-30,0.5213236800728709,0.47867631992712906
2021-05-03,0.5182685926399837,0.4817314073600163
2021-05-04,0.5211312919171612,0.47886870808283877
2021-05-05,0.5198375630356046,0.4801624369643955
2021-05-06,0.5203449804227986,0.47965501957720147
2021-05-07,0.5191936876934841,0.480806312306516
2021-05-10,0.5171661772657258,0.4828338227342742
2021-05-11,0.515127370205338,0.484872629794662
2021-05-12,0.5100273437702499,0.48997265622975
2021-05-13,0.4944086887190809,0.505591311280919
2021-05-14,0.4900189677938879,0.5099810322061121
2021-05-17,0.48827763819828773,0.5117223618017123
2021-05-18,0.4840718781327374,0.5159281218672627
2021-05-19,0.48245833120987125,0.5175416687901288
2021-05-20,0.48208082895750304,0.517919171042497
2021-05-21,0.4832224640737663,0.5167775359262338
2021-05-24,0.49227977478247953,0.5077202252175205
2021-05-25,0.456024333898451,0.543975666101549
2021-05-26,0.4671982295984265,0.5328017704015735
2021-05-27,0.46978243215026294,0.5302175678497371
2021-05-28,0.4726195668842761,0.5273804331157239
2021-06-01,0.4776088289401082,0.5223911710598917
2021-06-02,0.4868990107820374,0.5131009892179625
2021-06-03,0.4861771277303956,0.5138228722696042
2021-06-04,0.4837546273940029,0.5162453726059971
2021-06-07,0.49012212906190505,0.5098778709380951
2021-06-08,0.4910777840806785,0.5089222159193216
2021-06-09,0.47213844851021225,0.5278615514897879
2021-06-10,0.47464268006192983,0.5253573199380702
2021-06-11,0.47462249629779557,0.5253775037022044
2021-06-14,0.471744097935554,0.5282559020644461
2021-06-15,0.47948443727918677,0.5205155627208131
2021-06-16,0.47832345681232824,0.5216765431876718
2021-06-17,0.4727073176528359,0.5272926823471641
2021-06-18,0.4829989197899092,0.5170010802100908
2021-06-21,0.48964298728338934,0.5103570127166106
2021-06-22,0.4935988446268794,0.5064011553731205
2021-06-23,0.5010832899869994,0.4989167100130006
2021-06-24,0.4977617917980367,0.5022382082019632
2021-06-25,0.4967414819885719,0.5032585180114281
2021-06-28,0.5004227988604785,0.49957720113952164
2021-06-29,0.49749681593959943,0.5025031840604006
2021-06-30,0.5041264309161744,0.49587356908382574
2021-07-01,0.5032506143505332,0.4967493856494668
2021-07-02,0.49958167042838275,0.5004183295716171
2021-07-06,0.4969924699101695,0.5030075300898306
2021-07-07,0.5025352138169858,0.49746478618301426
2021-07-08,0.5046564126342257,0.49534358736577433
2021-07-09,0.4998538089422444,0.5001461910577557
2021-07-12,0.505561967943035,0.4944380320569652
2021-07-13,0.49901442879661567,0.5009855712033843
2021-07-14,0.49840486812529156,0.5015951318747085
2021-07-15,0.5039884428479094,0.4960115571520905
2021-07-16,0.5098457855978396,0.49015421440216045
2021-07-19,0.5101628200382301,0.48983717996176984
2021-07-20,0.5202210080363503,0.4797789919636497
2021-07-21,0.5205107526045663,0.4794892473954336
2021-07-22,0.5246710797105156,0.4753289202894844
2021-07-23,0.5236063900525458,0.4763936099474542
2021-07-26,0.5222112872325768,0.4777887127674233
2021-07-27,0.5233043803203297,0.47669561967967033
2021-07-28,0.527202046411075,0.4727979535889251
2021-07-29,0.5272315278027674,0.4727684721972327
2021-07-30,0.5294062237376382,0.4705937762623618
2021-08-02,0.528417353336537,0.47158264666346306
2021-08-03,0.5319729982123093,0.46802700178769063
2021-08-04,0.53024232152265,0.46975767847735
2021-08-05,0.5292326671273141,0.4707673328726859
2021-08-06,0.5319795497718959,0.4680204502281042
2021-08-09,0.562049867806232,0.43795013219376794
2021-08-10,0.5684911366757756,0.4315088633242245
2021-08-11,0.5788408667231298,0.42115913327687027
2021-08-12,0.579283163061226,0.42071683693877404
2021-08-13,0.5847914754947007,0.4152085245052993
2021-08-16,0.591590183256312,0.40840981674368804
2021-08-17,0.5957815256814852,0.4042184743185148
2021-08-18,0.5921900338606122,0.4078099661393879
2021-08-19,0.5884860144190391,0.4115139855809608
2021-08-20,0.5882581350008576,0.4117418649991425
2021-08-23,0.585080038320882,0.41491996167911804
2021-08-24,0.5808050843224413,0.41919491567755873
2021-08-25,0.5830896846424142,0.41691031535758594
2021-08-26,0.5859317548406032,0.4140682451593968
2021-08-27,0.5831211838333946,0.41687881616660527
2021-08-30,0.5811865184689019,0.4188134815310981
2021-08-31,0.5796663661022616,0.4203336338977383
2021-09-01,0.580902861041316,0.419097138958684
2021-09-02,0.5798907443132633,0.4201092556867366
2021-09-03,0.5786137826560668,0.4213862173439332
2021-09-07,0.5813744276709647,0.41862557232903536
2021-09-08,0.5824198537144524,0.4175801462855476
2021-09-09,0.5811880810737142,0.41881191892628566
2021-09-10,0.5835283882564603,0.4164716117435396
2021-09-13,0.5841953058880704,0.4158046941119295
2021-09-14,0.5792122982605408,0.4207877017394593
2021-09-15,0.5831781231878688,0.4168218768121313
2021-09-16,0.5815030169754434,0.4184969830245566
2021-09-17,0.5831953848496081,0.4168046151503918
2021-09-20,0.5770324995754428,0.4229675004245573
2021-09-21,0.5657241480425135,0.4342758519574865
2021-09-22,0.5620441444959025,0.4379558555040976
2021-09-23,0.5554407808293693,0.44455921917063057
2021-09-24,0.5658218003185346,0.43417819968146537
2021-09-27,0.5683896873735249,0.4316103126264751
2021-09-28,0.5694612303728792,0.4305387696271208
2021-09-29,0.5583771907732458,0.4416228092267541
2021-09-30,0.5546349363090014,0.44536506369099876
2021-10-01,0.5463854559311286,0.45361454406887136
2021-10-04,0.5450240463116753,0.4549759536883247
2021-10-05,0.5374158388243769,0.4625841611756232
2021-10-06,0.5361900420299769,0.46380995797002306
2021-10-07,0.5352634115699926,0.4647365884300074
2021-10-08,0.5317106897930595,0.46828931020694053
2021-10-11,0.5293202186322977,0.4706797813677023
2021-10-12,0.5297404752393677,0.4702595247606322
2021-10-13,0.5324241559322955,0.4675758440677044
2021-10-14,0.5410828428726341,0.45891715712736586
2021-10-15,0.5277052526888879,0.47229474731111215
2021-10-18,0.523599668424226,0.4764003315757739
2021-10-19,0.5268030129286387,0.47319698707136126
2021-10-20,0.5304880250607092,0.46951197493929075
2021-10-21,0.528234595751733,0.471765404248267
2021-10-22,0.5281007455593029,0.47189925444069714
2021-10-25,0.5320446789173302,0.4679553210826698
2021-10-26,0.5315351508538585,0.46846484914614156
2021-10-27,0.5314853640032593,0.4685146359967406
2021-10-28,0.5433127070684517,0.45668729293154836
2021-10-29,0.541399790926713,0.458600209073287
2021-11-01,0.5422547451936359,0.4577452548063642
2021-11-02,0.5354541149572467,0.46454588504275346
2021-11-03,0.5353209516774826,0.4646790483225174
2021-11-04,0.5368316849416678,0.4631683150583323
2021-11-05,0.5395962506973856,0.4604037493026144
2021-11-08,0.5455913269722553,0.4544086730277447
2021-11-09,0.5388072519997269,0.4611927480002731
2021-11-10,0.5428220623990685,0.4571779376009316
2021-11-11,0.5512307037740731,0.4487692962259268
2021-11-12,0.5566981919585835,0.44330180804141645
2021-11-15,0.5539274552441316,0.44607254475586844
2021-11-16,0.5597869667991434,0.4402130332008567
2021-11-17,0.5621208082721918,0.43787919172780826
2021-11-18,0.5620467738758969,0.4379532261241032
2021-11-19,0.5605022767206431,0.43949772327935693
2021-11-22,0.5648082485759526,0.4351917514240474
2021-11-23,0.5693355012178454,0.4306644987821546
2021-11-24,0.5745501784729825,0.42544982152701755
2021-11-26,0.5798462704872358,0.4201537295127642
2021-11-29,0.5726802380869661,0.42731976191303384
2021-11-30,0.5688860804409185,0.4311139195590816
2021-12-01,0.5584375036135064,0.4415624963864935
2021-12-02,0.553875440590249,0.44612455940975104
2021-12-03,0.54623146188449,0.45376853811551
2021-12-06,0.5443922662163663,0.4556077337836337
2021-12-07,0.5449676269305237,0.4550323730694764
2021-12-08,0.5348990266095922,0.46510097339040785
2021-12-09,0.5389517443818141,0.46104825561818585
2021-12-10,0.5392865982646485,0.46071340173535147
2021-12-13,0.5372179057192339,0.46278209428076605
2021-12-14,0.5413142456398476,0.4586857543601524
2021-12-15,0.5453853933117842,0.45461460668821585
2021-12-16,0.5416825397477504,0.4583174602522496
2021-12-17,0.540214822532927,0.4597851774670731
2021-12-20,0.5323139103305877,0.4676860896694123
2021-12-21,0.5281936269674572,0.47180637303254275
2021-12-22,0.521216348748624,0.47878365125137606
2021-12-23,0.5254889379290417,0.4745110620709583
2021-12-27,0.5267252050177084,0.4732747949822917
2021-12-28,0.5277315335131668,0.4722684664868332
2021-12-29,0.529399460727016,0.47060053927298406
2021-12-30,0.5378197665285561,0.46218023347144394
2021-12-31,0.5385176824280117,0.4614823175719883
2022-01-03,0.5377148378862584,0.4622851621137415
2022-01-04,0.5504775926520986,0.44952240734790133
2022-01-05,0.5500624413500821,0.4499375586499179
2022-01-06,0.5408849604250617,0.4591150395749382
2022-01-07,0.535638444201739,0.46436155579826105
2022-01-10,0.5341112872826947,0.4658887127173052
2022-01-11,0.5405158647452519,0.4594841352547481
2022-01-12,0.5401922915225251,0.4598077084774749
2022-01-13,0.54002777323226,0.45997222676773997
2022-01-14,0.5332993637777842,0.4667006362222158
2022-01-18,0.5373322473629912,0.4626677526370087
2022-01-19,0.5327888170467565,0.46721118295324354
2022-01-20,0.5286134024590718,0.4713865975409281
2022-01-21,0.5271461362540343,0.4728538637459657
2022-01-24,0.0,1.0
2022-01-25,0.5143274408352597,0.4856725591647403
2022-01-26,0.0,1.0
2022-01-27,0.0,1.0
2022-01-28,0.0,1.0
2022-01-31,0.5079160657158388,0.4920839342841612
2022-02-01,0.5005476057932555,0.4994523942067444
2022-02-02,0.4979338404413038,0.5020661595586962
2022-02-03,0.4917969933099593,0.5082030066900406
2022-02-04,0.48317009289298524,0.5168299071070147
2022-02-07,0.4826139628167035,0.5173860371832966
2022-02-08,0.47747974596029924,0.5225202540397007
2022-02-09,0.47686029625456067,0.5231397037454394
2022-02-10,0.4740155464276353,0.5259844535723646
2022-02-11,0.47072071853925596,0.5292792814607441
2022-02-14,0.0,1.0
2022-02-15,0.0,1.0
2022-02-16,0.4687108172553806,0.5312891827446193
2022-02-17,0.46695091880061196,0.5330490811993881
2022-02-18,0.0,1.0
2022-02-22,0.0,1.0
2022-02-23,0.0,1.0
2022-02-24,0.0,1.0
2022-02-25,0.0,1.0
2022-02-28,0.0,1.0
2022-03-01,0.0,1.0
2022-03-02,0.0,1.0
2022-03-03,0.0,1.0
2022-03-04,0.0,1.0
2022-03-07,0.0,1.0
2022-03-08,0.0,1.0
2022-03-09,0.0,1.0
2022-03-10,0.0,1.0
2022-03-11,0.0,1.0
2022-03-14,0.0,1.0
2022-03-15,0.0,1.0
2022-03-16,0.0,1.0
2022-03-17,0.0,1.0
2022-03-18,0.0,1.0
2022-03-21,0.4544490465841238,0.5455509534158762
2022-03-22,0.4624762799997253,0.5375237200002747
2022-03-23,0.4623518879152251,0.537648112084775
2022-03-24,0.4718974860517828,0.5281025139482173
2022-03-25,0.4693293416260803,0.5306706583739196
2022-03-28,0.46991110113956974,0.5300888988604302
2022-03-29,0.46931301066433334,0.5306869893356667
2022-03-30,0.4685890963235161,0.5314109036764838
2022-03-31,0.46092062915394266,0.5390793708460574
2022-04-01,0.45858206715522537,0.5414179328447747
2022-04-04,0.46247369068334354,0.5375263093166565
2022-04-05,0.46185542596118606,0.538144574038814
2022-04-06,0.4665506441297864,0.5334493558702135
2022-04-07,0.46590462297448876,0.5340953770255114
2022-04-08,0.46601249034941433,0.5339875096505856
2022-04-11,0.46718558541923205,0.532814414580768
2022-04-12,0.0,1.0
2022-04-13,0.0,1.0
2022-04-14,0.0,1.0
2022-04-18,0.0,1.0
2022-04-19,0.0,1.0
2022-04-20,0.0,1.0
2022-04-21,0.0,1.0
2022-04-22,0.0,1.0
2022-04-25,0.0,1.0
2022-04-26,0.0,1.0
2022-04-27,0.0,1.0
2022-04-28,0.0,1.0
2022-04-29,0.0,1.0
2022-05-02,0.0,1.0
2022-05-03,0.0,1.0
2022-05-04,0.0,1.0
2022-05-05,0.0,1.0
2022-05-06,0.0,1.0
2022-05-09,0.0,1.0
2022-05-10,0.0,1.0
2022-05-11,0.0,1.0
2022-05-12,0.0,1.0
2022-05-13,0.0,1.0
2022-05-16,0.0,1.0
2022-05-17,0.0,1.0
2022-05-18,0.0,1.0
2022-05-19,0.0,1.0
2022-05-20,0.0,1.0
2022-05-23,0.0,1.0
2022-05-24,0.0,1.0
2022-05-25,0.0,1.0
2022-05-26,0.0,1.0
2022-05-27,0.0,1.0
2022-05-31,0.0,1.0
2022-06-01,0.0,1.0
2022-06-02,0.0,1.0
2022-06-03,0.0,1.0
2022-06-06,0.0,1.0
2022-06-07,0.0,1.0
2022-06-08,0.0,1.0
2022-06-09,0.0,1.0
2022-06-10,0.0,1.0
2022-06-13,0.0,1.0
2022-06-14,0.0,1.0
2022-06-15,0.0,1.0
2022-06-16,0.0,1.0
2022-06-17,0.0,1.0
2022-06-21,0.0,1.0
2022-06-22,0.0,1.0
2022-06-23,0.0,1.0
2022-06-24,0.0,1.0
2022-06-27,0.0,1.0
2022-06-28,0.0,1.0
2022-06-29,0.0,1.0
2022-06-30,0.0,1.0
2022-07-01,0.0,1.0
2022-07-05,0.0,1.0
2022-07-06,0.0,1.0
2022-07-07,0.0,1.0
2022-07-08,0.0,1.0
2022-07-11,0.0,1.0
2022-07-12,0.0,1.0
2022-07-13,0.0,1.0
2022-07-14,0.0,1.0
2022-07-15,0.0,1.0
2022-07-18,0.0,1.0
2022-07-19,0.0,1.0
2022-07-20,0.0,1.0
2022-07-21,0.0,1.0
2022-07-22,0.0,1.0
2022-07-25,0.0,1.0
2022-07-26,0.0,1.0
2022-07-27,0.0,1.0
2022-07-28,0.0,1.0
2022-07-29,0.0,1.0
2022-08-01,0.0,1.0
2022-08-02,0.0,1.0
2022-08-03,0.0,1.0
2022-08-04,0.0,1.0
2022-08-05,0.0,1.0
2022-08-08,0.0,1.0
2022-08-09,0.0,1.0
2022-08-10,0.0,1.0
2022-08-11,0.0,1.0
2022-08-12,0.0,1.0
2022-08-15,0.0,1.0
2022-08-16,0.0,1.0
2022-08-17,0.4698053869600072,0.5301946130399927
2022-08-18,0.0,1.0
2022-08-19,0.0,1.0
2022-08-22,0.0,1.0
2022-08-23,0.0,1.0
2022-08-24,0.0,1.0
2022-08-25,0.0,1.0
2022-08-26,0.0,1.0
2022-08-29,0.0,1.0
2022-08-30,0.0,1.0
2022-08-31,0.0,1.0
2022-09-01,0.0,1.0
2022-09-02,0.0,1.0
2022-09-06,0.0,1.0
2022-09-07,0.0,1.0
2022-09-08,0.0,1.0
2022-09-09,0.0,1.0
2022-09-12,0.0,1.0
2022-09-13,0.0,1.0
2022-09-14,0.0,1.0
2022-09-15,0.0,1.0
2022-09-16,0.0,1.0
2022-09-19,0.0,1.0
2022-09-20,0.0,1.0
2022-09-21,0.0,1.0
2022-09-22,0.0,1.0
2022-09-23,0.0,1.0
2022-09-26,0.0,1.0
2022-09-27,0.0,1.0
2022-09-28,0.0,1.0
2022-09-29,0.0,1.0
2022-09-30,0.0,1.0
2022-10-03,0.0,1.0
2022-10-04,0.0,1.0
2022-10-05,0.0,1.0
2022-10-06,0.0,1.0
2022-10-07,0.0,1.0
2022-10-10,0.0,1.0
2022-10-11,0.0,1.0
2022-10-12,0.0,1.0
2022-10-13,0.0,1.0
